Energy,Peak,PCOM,PCOM1,SE,DE,PTOT,Ei*Rij
(keV),(%),(%),(%),(%),(%),(%)
10,0.0007,0.000,0.000,0.000,0.000,0.001,0.000
15,0.3897,0.000,0.000,0.000,0.000,0.448,0.064
20,5.8037,0.000,0.000,0.000,0.000,7.573,1.402
25,15.978,0.000,0.000,0.000,0.000,24.162,5.337
30,1.4227,0.000,0.000,0.000,0.000,7.641,1.686
35,3.9655,0.000,0.000,0.000,0.000,13.335,3.505
40,8.3436,0.000,0.000,0.000,0.000,24.301,7.343
45,13.600,0.000,0.000,0.000,0.000,35.737,12.134
50,18.973,0.000,0.000,0.000,0.000,57.510,20.267
55,24.010,0.000,0.000,0.000,0.000,70.127,27.198
60,28.508,0.001,0.001,0.000,0.000,82.315,34.762
70,35.188,0.005,0.008,0.000,0.000,100.911,47.622
80,39.752,0.021,0.036,0.000,0.000,113.050,61.708
90,42.799,0.062,0.107,0.000,0.000,130.708,81.673
100,44.785,0.139,0.237,0.000,0.000,116.817,85.895
120,46.713,0.430,0.707,0.000,0.000,96.064,97.242
150,48.369,1.340,2.065,0.000,0.000,95.892,122.297
180,46.922,3.011,4.402,0.000,0.000,90.347,137.837
200,44.513,4.495,6.388,0.000,0.000,87.366,145.574
220,41.478,6.137,8.510,0.000,0.000,85.043,150.008
240,38.207,7.817,10.606,0.000,0.000,82.704,152.189
260,34.962,9.448,12.571,0.000,0.000,73.866,147.016
280,31.900,10.976,14.350,0.000,0.000,69.358,144.235
300,29.015,12.377,15.925,0.000,0.000,64.442,140.243
330,25.334,14.222,17.911,0.000,0.000,65.864,143.407
370,21.441,16.234,19.950,0.000,0.000,66.907,146.866
400,19.224,17.448,21.103,0.000,0.000,66.675,150.117
450,16.284,19.015,22.482,0.000,0.000,64.717,154.070
500,14.051,20.143,23.374,0.000,0.000,53.801,147.806
550,12.313,20.962,23.947,0.000,0.000,62.285,163.356
600,10.936,21.546,24.290,0.000,0.000,61.077,168.274
650,9.8239,21.959,24.470,0.000,0.000,60.117,174.134
700,8.9608,22.234,24.533,0.000,0.000,50.415,169.943
760,8.1318,22.435,24.509,0.000,0.000,55.514,185.629
830,7.3507,22.546,24.382,0.000,0.000,54.535,195.670
910,6.6412,22.556,24.162,0.000,0.000,53.337,207.339
1000,6.0129,22.463,23.841,0.000,0.000,47.971,215.487
1100,5.4633,22.273,23.434,0.002,0.004,53.172,240.183
1200,5.0234,22.023,23.008,0.012,0.022,52.260,256.994
1300,4.6641,21.731,22.562,0.029,0.056,51.403,273.967
1400,4.2827,21.437,22.120,0.055,0.104,46.109,281.204
1500,3.9227,21.136,21.685,0.088,0.167,49.741,298.680
1600,3.6098,20.827,21.262,0.132,0.250,45.198,304.824
1700,3.3334,20.521,20.851,0.178,0.336,48.335,321.750
1800,3.0853,20.224,20.465,0.224,0.424,44.769,329.043
1900,2.8613,19.938,20.098,0.272,0.514,47.750,345.893
2000,2.6583,19.664,19.750,0.319,0.603,47.562,357.744
2200,2.3035,19.155,19.115,0.413,0.781,47.692,383.218
2400,2.0014,18.703,18.557,0.504,0.953,48.384,409.918
2600,1.7353,18.314,18.078,0.590,1.117,47.577,434.556
2800,1.5265,17.976,17.684,0.672,1.272,47.999,462.154
3000,1.4597,17.562,17.265,0.748,1.415,50.259,500.127
3500,1.0513,17.403,16.684,0.846,1.600,51.571,583.490
4000,0.6916,17.553,16.380,0.905,1.712,53.115,666.953
4500,0.3741,17.897,16.280,0.937,1.773,55.588,775.837
5000,0.1783,18.374,16.336,0.952,1.802,57.563,871.805
6000,0.1609,19.536,16.750,0.957,1.810,63.517,1157.024
7000,0.1489,20.792,17.383,0.948,1.795,68.688,1423.235
8000,0.1407,22.040,18.135,0.941,1.780,74.857,1764.649
10000,0.1323,24.320,19.666,0.941,1.782,86.202,2407.822
12000,0.1306,26.275,21.089,0.965,1.826,98.932,3251.953
20000,0.1506,32.050,25.376,1.175,2.223,150.288,7588.104
50000,0.2448,42.713,32.680,1.944,3.679,323.314,41737.234
100000,0.3359,49.188,36.324,2.671,5.054,325.506,41950.695
