energy_keV,efficiency_used
48.814,3.098000e-03
49.638,3.234000e-03
50.468,3.368000e-03
51.616,3.550000e-03
56.85,4.295000e-03
57.833,4.420000e-03
58.7,4.526000e-03
59.589,4.630000e-03
61.893,4.883000e-03
63.227,5.018000e-03
64.371,5.126000e-03
65.49,5.228000e-03
67.661,5.408000e-03
68.735,5.489000e-03
72.601,5.750000e-03
74.936,5.881000e-03
77.603,6.014000e-03
78.455,6.050000e-03
89.559,6.404000e-03
92.365,6.461000e-03
93.302,6.476000e-03
94.629,6.497000e-03
96.245,6.516000e-03
97.15,6.530000e-03
98.475,6.543000e-03
99.63,6.556000e-03
101.009,6.569000e-03
102.935,6.583000e-03
104.176,6.591000e-03
110.37,6.612000e-03
111.255,6.610000e-03
113.52,6.609000e-03
114.376,6.606000e-03
115.286,6.605000e-03
116.173,6.605000e-03
119.684,6.594000e-03
122.93,6.575000e-03
124.203,6.567000e-03
125.125,6.562000e-03
129.215,6.531000e-03
141.591,6.390000e-03
143.241,6.367000e-03
144.11,6.355000e-03
146.014,6.327000e-03
148.468,6.289000e-03
152.629,6.221000e-03
160.174,6.083000e-03
161.366,6.059000e-03
164.471,5.996000e-03
169.345,5.894000e-03
171.261,5.848000e-03
179.079,5.663000e-03
185.579,5.504000e-03
187.945,5.440000e-03
189.237,5.404000e-03
195.55,5.232000e-03
201.433,5.172000e-03
203.425,5.131000e-03
207.883,5.042000e-03
225.359,4.699000e-03
238.228,4.458000e-03
243.275,4.364000e-03
248.725,4.270000e-03
255.347,4.152000e-03
263.906,4.010000e-03
267.522,3.953000e-03
295.113,3.556000e-03
297.456,3.524000e-03
302.806,3.455000e-03
307.905,3.393000e-03
311.735,3.347000e-03
316.385,3.295000e-03
320.818,3.242000e-03
323.803,3.209000e-03
332.816,3.114000e-03
336.05,3.082000e-03
338.208,3.056000e-03
341.522,3.028000e-03
345.009,2.995000e-03
351.505,2.932000e-03
361.955,2.843000e-03
367.075,2.800000e-03
368.573,2.789000e-03
375.064,2.736000e-03
380.184,2.697000e-03
382.76,2.678000e-03
392.933,2.603000e-03
399.635,2.553000e-03
413.72,2.467000e-03
414.621,2.463000e-03
422.619,2.414000e-03
426.704,2.390000e-03
430.251,2.365000e-03
445.786,2.282000e-03
451.507,2.256000e-03
457.61,2.216000e-03
481.54,2.116000e-03
510.973,1.996000e-03
583.098,1.775000e-03
609.251,1.692000e-03
613.179,1.686000e-03
618.315,1.667000e-03
633.104,1.641000e-03
639.791,1.619000e-03
645.833,1.606000e-03
651.877,1.599000e-03
658.882,1.580000e-03
662.494,1.569000e-03
703.732,1.493000e-03
717.442,1.462000e-03
722.155,1.453000e-03
727.226,1.465000e-03
756.059,1.396000e-03
766.295,1.361000e-03
769.226,1.374000e-03
803.092,1.311000e-03
870.59,1.232000e-03
964.661,1.135000e-03
1001.07,1.021000e-03
1267.67,8.667000e-04
1274.81,8.685000e-04
1315.39,8.313000e-04
1460.58,7.507000e-04
1764.51,6.223000e-04
2104.8,5.260000e-04
2614.51,4.391000e-04
