Energy[keV],Emitted,Peak,Eff,Eff. Unc
34.9731,100000,2,2.93E-06,2.07E-06
40.1001,100000,24,3.51E-05,7.17E-06
44.8608,100000,103,0.00015084,1.49E-05
49.9878,100000,280,0.000410051,2.45E-05
55.1147,100000,471,0.000689764,3.18E-05
59.8755,100000,796,0.00116572,4.13E-05
65.0024,100000,1051,0.00153915,4.75E-05
70.1294,100000,1423,0.00208394,5.52E-05
74.8901,100000,1650,0.00241637,5.95E-05
80.0171,100000,1925,0.0028191,6.43E-05
85.144,100000,2247,0.00329066,6.94E-05
89.9048,100000,2404,0.00352058,7.18E-05
95.0317,100000,2525,0.00369778,7.36E-05
100.159,100000,2822,0.00413272,7.78E-05
104.919,100000,2884,0.00422352,7.86E-05
110.046,100000,3220,0.00471558,8.31E-05
115.173,100000,3274,0.00479466,8.38E-05
119.934,100000,3343,0.00489571,8.47E-05
125.061,100000,3464,0.00507291,8.62E-05
129.822,100000,3521,0.00515639,8.69E-05
134.949,100000,3621,0.00530283,8.81E-05
140.076,100000,3652,0.00534823,8.85E-05
149.963,100000,3881,0.00568359,9.12E-05
159.851,100000,3808,0.00557669,9.04E-05
170.105,100000,3776,0.00552982,9.00E-05
179.993,100000,4071,0.00596184,9.34E-05
189.88,100000,3892,0.0056997,9.14E-05
200.134,100000,4049,0.00592962,9.32E-05
210.022,100000,3964,0.00580514,9.22E-05
219.91,100000,3999,0.0058564,9.26E-05
230.164,100000,4125,0.00604092,9.41E-05
240.051,100000,3996,0.00585201,9.26E-05
249.939,100000,3893,0.00570117,9.14E-05
259.827,100000,3933,0.00575975,9.18E-05
270.081,100000,3970,0.00581393,9.23E-05
279.968,100000,3983,0.00583297,9.24E-05
289.856,100000,3960,0.00579929,9.22E-05
300.11,100000,3843,0.00562794,9.08E-05
309.998,100000,3945,0.00577732,9.20E-05
319.885,100000,3842,0.00562648,9.08E-05
330.139,100000,3788,0.0055474,9.01E-05
340.027,100000,3915,0.00573338,9.16E-05
349.915,100000,3783,0.00554008,9.01E-05
360.168,100000,3748,0.00548882,8.97E-05
370.056,100000,3901,0.00571288,9.15E-05
379.944,100000,3781,0.00553715,9.00E-05
389.832,100000,3727,0.00545807,8.94E-05
400.085,100000,3727,0.00545807,8.94E-05
419.861,100000,3690,0.00540388,8.90E-05
440.002,100000,3650,0.0053453,8.85E-05
460.144,100000,3639,0.00532919,8.83E-05
479.919,100000,3628,0.00531308,8.82E-05
500.061,100000,3488,0.00510806,8.65E-05
519.836,100000,3518,0.00515199,8.69E-05
539.978,100000,3599,0.00527061,8.79E-05
560.12,100000,3617,0.00529697,8.81E-05
579.895,100000,3589,0.00525597,8.77E-05
600.037,100000,3458,0.00506412,8.61E-05
620.178,100000,3499,0.00512417,8.66E-05
639.954,100000,3438,0.00503483,8.59E-05
660.095,100000,3434,0.00502898,8.58E-05
661.56,100000,3496,0.00511977,8.66E-05
679.871,100000,3462,0.00506998,8.62E-05
700.012,100000,3389,0.00496308,8.53E-05
720.154,100000,3443,0.00504216,8.59E-05
739.929,100000,3426,0.00501726,8.57E-05
760.071,100000,3403,0.00498358,8.54E-05
779.846,100000,3464,0.00507291,8.62E-05
799.988,100000,3360,0.00492061,8.49E-05
820.129,100000,3253,0.00476391,8.35E-05
839.905,100000,3365,0.00492793,8.50E-05
860.046,100000,3254,0.00476537,8.35E-05
879.822,100000,3330,0.00487667,8.45E-05
899.963,100000,3347,0.00490157,8.47E-05
920.105,100000,3304,0.0048386,8.42E-05
939.88,100000,3270,0.0047888,8.37E-05
960.022,100000,3318,0.0048591,8.44E-05
980.164,100000,3297,0.00482834,8.41E-05
999.939,100000,3272,0.00479173,8.38E-05
1050.11,100000,3233,0.00473462,8.33E-05
1099.91,100000,3234,0.00473608,8.33E-05
1150.09,100000,3292,0.00482102,8.40E-05
1199.89,100000,3151,0.00461453,8.22E-05
1250.06,100000,3216,0.00470972,8.30E-05
1299.87,100000,3156,0.00462185,8.23E-05
1350.04,100000,3076,0.0045047,8.12E-05
1399.84,100000,3108,0.00455156,8.16E-05
1450.01,100000,3061,0.00448273,8.10E-05
1500.18,100000,3047,0.00446223,8.08E-05
1549.99,100000,3086,0.00451934,8.14E-05
1600.16,100000,3003,0.00439779,8.03E-05
1649.96,100000,3009,0.00440658,8.03E-05
1700.13,100000,2823,0.00413419,7.78E-05
1749.94,100000,2912,0.00426453,7.90E-05
1800.11,100000,2898,0.00424402,7.88E-05
1849.91,100000,2964,0.00434068,7.97E-05
1900.09,100000,2912,0.00426453,7.90E-05
1949.89,100000,2821,0.00413126,7.78E-05
2000.06,100000,2786,0.00408,7.73E-05
2100.04,100000,2700,0.00395406,7.61E-05
2200.01,100000,2763,0.00404632,7.70E-05
2299.99,100000,2681,0.00392623,7.58E-05
2399.96,100000,2584,0.00378418,7.44E-05
2499.94,100000,2584,0.00378418,7.44E-05
2599.91,100000,2642,0.00386912,7.53E-05
2699.89,100000,2488,0.00364359,7.30E-05
2799.87,100000,2469,0.00361577,7.28E-05
2899.84,100000,2451,0.00358941,7.25E-05
