Energy,Peak,PCOM,PCOM1,SE,DE,PTOT,Ei*Rij
(keV),(%),(%),(%),(%),(%),(%)
10,0.0000,0.000,0.000,0.000,0.000,0.000,0.000
15,0.0022,0.000,0.000,0.000,0.000,0.002,0.000
20,1.0019,0.000,0.000,0.000,0.000,1.070,0.213
25,8.9609,0.000,0.000,0.000,0.000,9.728,2.417
30,23.403,0.000,0.000,0.000,0.000,26.546,7.851
35,28.355,0.000,0.000,0.000,0.000,46.465,15.783
40,37.991,0.000,0.000,0.000,0.000,65.918,25.183
45,46.308,0.000,0.000,0.000,0.000,82.655,35.044
50,52.992,0.000,0.000,0.000,0.000,98.339,45.545
55,58.344,0.000,0.000,0.000,0.000,107.833,54.646
60,62.648,0.001,0.000,0.000,0.000,114.289,63.064
70,68.969,0.004,0.003,0.000,0.000,121.501,78.523
80,73.227,0.016,0.016,0.000,0.000,131.497,95.616
90,76.166,0.049,0.051,0.000,0.000,131.182,108.327
100,78.232,0.118,0.125,0.000,0.000,132.890,121.371
120,80.734,0.431,0.452,0.000,0.000,137.763,148.543
150,81.793,1.529,1.551,0.000,0.000,134.762,181.012
180,80.934,3.525,3.436,0.000,0.000,137.749,214.533
200,79.382,5.356,5.093,0.000,0.000,136.288,232.318
220,77.128,7.536,7.007,0.000,0.000,134.404,247.047
240,74.282,9.974,9.094,0.000,0.000,132.536,259.174
260,71.011,12.552,11.258,0.000,0.000,133.928,272.796
280,67.519,15.162,13.413,0.000,0.000,132.102,281.426
300,63.966,17.716,15.493,0.000,0.000,126.176,284.338
330,58.763,21.321,18.381,0.000,0.000,135.455,307.219
370,52.340,25.554,21.708,0.000,0.000,140.708,326.607
400,48.109,28.270,23.804,0.000,0.000,139.932,335.871
450,42.079,31.992,26.627,0.000,0.000,133.936,344.290
500,37.185,34.853,28.758,0.000,0.000,115.545,335.588
550,33.205,37.039,30.358,0.000,0.000,123.399,358.651
600,29.939,38.699,31.560,0.000,0.000,117.999,364.625
650,27.225,39.963,32.464,0.000,0.000,112.600,370.179
700,24.955,40.911,33.141,0.000,0.000,100.809,368.401
760,22.674,41.742,33.735,0.000,0.000,103.424,389.447
830,20.488,42.389,34.196,0.000,0.000,100.676,405.951
910,18.461,42.817,34.493,0.000,0.000,97.839,425.079
1000,16.629,43.014,34.637,0.000,0.000,91.878,442.283
1100,14.985,42.996,34.621,0.005,0.006,93.836,473.938
1200,13.637,42.793,34.475,0.028,0.034,90.848,497.530
1300,12.512,42.458,34.244,0.069,0.084,88.050,520.785
1400,11.580,42.007,33.935,0.130,0.156,82.761,540.206
1500,10.791,41.482,33.574,0.209,0.252,84.572,569.895
1600,10.112,40.902,33.170,0.313,0.377,80.473,590.152
1700,9.5187,40.305,32.750,0.421,0.508,81.643,618.428
1800,8.9972,39.704,32.335,0.532,0.641,78.744,640.265
1900,8.5341,39.107,31.912,0.645,0.777,79.844,668.972
2000,8.1178,38.524,31.499,0.757,0.912,78.950,693.254
2200,7.3863,37.415,30.715,0.982,1.183,77.739,744.419
2400,6.7608,36.397,30.003,1.201,1.447,76.989,796.371
2600,6.2225,35.467,29.354,1.413,1.703,75.658,845.755
2800,5.6785,34.705,28.772,1.616,1.946,74.986,893.094
3000,5.6028,33.622,27.975,1.805,2.175,75.826,970.196
3500,4.5098,32.983,26.971,2.062,2.484,75.230,1109.255
4000,3.5937,32.887,26.328,2.224,2.679,74.873,1239.798
4500,2.8084,33.160,25.947,2.319,2.794,76.024,1412.846
5000,2.1007,33.694,25.792,2.369,2.854,75.968,1543.095
6000,0.8297,35.211,25.977,2.394,2.884,79.181,1929.749
7000,0.6213,36.844,26.583,2.375,2.861,81.516,2294.812
8000,0.5953,38.507,27.394,2.348,2.829,86.064,2803.050
10000,0.5646,41.591,29.215,2.318,2.793,91.898,3630.387
12000,0.5544,44.232,30.990,2.332,2.809,100.255,4778.401
20000,0.6041,51.847,36.502,2.639,3.180,135.287,10721.937
50000,0.8886,64.341,44.320,3.942,4.749,232.278,38492.758
100000,1.1830,70.623,46.501,5.255,6.331,235.467,39231.461
