# CeeLo simulation results
energy_keV,fep_efficiency,fep_uncertainty,total_efficiency,total_uncertainty,num_events
30.0000,3.235972e-02,2.571323e-05,3.251763e-02,2.475981e-05,100000
50.0000,2.759257e-02,3.957217e-05,3.254458e-02,2.244968e-05,120000
80.0000,2.994054e-02,3.485108e-05,3.220800e-02,2.535090e-05,110000
100.0000,3.033179e-02,3.350498e-05,3.187023e-02,2.708859e-05,110000
200.0000,2.688375e-02,3.943281e-05,2.860284e-02,3.572312e-05,130000
300.0000,2.186197e-02,4.139517e-05,2.548997e-02,3.768209e-05,160000
500.0000,1.449752e-02,3.397521e-05,2.177209e-02,3.316621e-05,250000
662.0000,1.141843e-02,2.863819e-05,2.015473e-02,2.995664e-05,320000
800.0000,9.669842e-03,2.508747e-05,1.907858e-02,2.773779e-05,380000
1000.0000,7.985289e-03,2.141476e-05,1.789699e-02,2.534142e-05,460000
1173.0000,6.902689e-03,1.874910e-05,1.702938e-02,2.340704e-05,540000
1332.0000,6.163854e-03,1.703239e-05,1.638054e-02,2.218168e-05,600000
2000.0000,4.292779e-03,1.211949e-05,1.474407e-02,1.814873e-05,880000
3000.0000,2.946878e-03,8.509970e-06,1.375288e-02,1.489540e-05,1280000
