# CeeLo simulation results
energy_keV,fep_efficiency,fep_uncertainty,total_efficiency,total_uncertainty,num_events
30.0000,2.447144e-02,4.467250e-05,2.472910e-02,4.443159e-05,150000
50.0000,2.542948e-02,4.525338e-05,3.042409e-02,3.694168e-05,140000
80.0000,2.853132e-02,4.235140e-05,3.133126e-02,3.598400e-05,130000
100.0000,2.900217e-02,4.314373e-05,3.116311e-02,3.793274e-05,120000
200.0000,2.600023e-02,4.458514e-05,2.842950e-02,4.099093e-05,140000
300.0000,2.125704e-02,4.271050e-05,2.556098e-02,3.977876e-05,180000
500.0000,1.428555e-02,3.444039e-05,2.207547e-02,3.458369e-05,270000
662.0000,1.115420e-02,2.853499e-05,2.033268e-02,3.083921e-05,350000
800.0000,9.503793e-03,2.510970e-05,1.935815e-02,2.861779e-05,410000
1000.0000,7.835907e-03,2.127001e-05,1.820071e-02,2.595267e-05,500000
1173.0000,6.798820e-03,1.872298e-05,1.737029e-02,2.406277e-05,580000
1332.0000,6.103061e-03,1.695054e-05,1.676514e-02,2.267752e-05,650000
2000.0000,4.259678e-03,1.212531e-05,1.513792e-02,1.863603e-05,940000
3000.0000,2.912676e-03,8.414734e-06,1.408343e-02,1.513900e-05,1390000
