# CeeLo cascade-summing MC results (per-decay areas).
# Producer: cascade_observables (FullRealization 8000000, Conditional 4000000 events).
nuclide,estimator,name,area,area_unc
Co60,full,P1173,4.010013e-02,7.079912e-05
Co60,full,P1332,3.557563e-02,6.668548e-05
Co60,full,sum2505,1.892125e-03,1.537906e-05
Co60,cond,C1173,4.016160e-02,1.252303e-04
Co60,cond,C1332,3.556204e-02,1.178072e-04
Ba133,full,Kx31,1.560953e-01,1.396850e-04
Ba133,full,P81,5.851688e-02,8.552549e-05
Ba133,full,P356,5.772125e-02,8.494208e-05
Ba133,full,sum356+81,6.492250e-03,2.848739e-05
Ba133,cond,C81,5.857457e-02,2.119276e-04
Ba133,cond,C356,5.795181e-02,1.498629e-04
Am241,full,P59.5,7.895912e-02,9.934732e-05
Am241,full,totalL,6.142963e-02,8.762821e-05
Am241,full,sum2L,1.976912e-02,4.971057e-05
Am241,full,sum59+L,7.576250e-04,9.731553e-06
Am241,cond,C59.5,7.894667e-02,2.622048e-04
I125,full,TeKx27,2.263286e-01,1.681995e-04
I125,full,P35.5,1.113700e-02,3.731119e-05
I125,full,sumKxKx54,1.913900e-02,4.891191e-05
I125,full,sum35+Kx62,2.747375e-03,1.853164e-05
Eu152,full,P121.8,4.687538e-02,7.654686e-05
Eu152,full,P344.3,3.437613e-02,6.555163e-05
Eu152,full,P778.9,7.438375e-03,3.049257e-05
Eu152,full,P1408,5.238875e-03,2.559022e-05
Na22,full,P511,1.379239e-01,1.313030e-04
Na22,full,P1274,3.117450e-02,6.242446e-05
Na22,full,sum1022,6.026250e-04,8.679178e-06
Na22,full,sum1785,6.464000e-03,2.842534e-05
Co57,full,P122,1.927244e-01,1.552113e-04
Co57,full,P136,2.808900e-02,5.925475e-05
Co57,full,P14,1.140913e-02,3.776428e-05
Co57,cond,C122,1.926590e-01,2.708090e-04
