# CeeLo simulation results
energy_keV,fep_efficiency,fep_uncertainty,total_efficiency,total_uncertainty,num_events
100.0000,8.279582e-03,2.442139e-05,1.114310e-02,3.276262e-05,2810000
200.0000,1.583532e-02,3.847557e-05,2.417403e-02,6.954052e-05,1210000
300.0000,1.446762e-02,3.449798e-05,2.442254e-02,7.027902e-05,1180000
500.0000,1.057460e-02,2.881464e-05,2.228254e-02,6.431439e-05,1250000
662.0000,8.596178e-03,2.496272e-05,2.097903e-02,5.928958e-05,1390000
1000.0000,6.317466e-03,1.847078e-05,1.890066e-02,4.679883e-05,1950000
1173.0000,5.563553e-03,1.630685e-05,1.806284e-02,4.262143e-05,2240000
1332.0000,5.044520e-03,1.484243e-05,1.745840e-02,3.992227e-05,2490000
2000.0000,3.639716e-03,1.077656e-05,1.614127e-02,3.418647e-05,3550000
3000.0000,2.541389e-03,7.549739e-06,1.559617e-02,3.079285e-05,5210000
