# CeeLo simulation results
energy_keV,fep_efficiency,fep_uncertainty,total_efficiency,total_uncertainty,num_events
59.0000,7.465238e-02,2.167782e-04,1.514327e-01,2.956611e-04,1470000
100.0000,8.444077e-02,2.438640e-04,1.624731e-01,3.235329e-04,1300000
200.0000,8.311818e-02,2.402801e-04,1.527674e-01,3.131336e-04,1320000
300.0000,7.178627e-02,2.086887e-04,1.393582e-01,2.799830e-04,1530000
500.0000,5.043790e-02,1.478830e-04,1.203744e-01,2.198842e-04,2190000
662.0000,3.987798e-02,1.175682e-04,1.096531e-01,1.877371e-04,2770000
1000.0000,2.892167e-02,8.563266e-05,9.716527e-02,1.513423e-04,3830000
1173.0000,2.549677e-02,7.566402e-05,9.242788e-02,1.390264e-04,4340000
1332.0000,2.296909e-02,6.823426e-05,8.894004e-02,1.296578e-04,4820000
2614.0000,1.292576e-02,3.856198e-05,7.535490e-02,9.011553e-05,8580000
