# CeeLo simulation results
energy_keV,fep_efficiency,fep_uncertainty,total_efficiency,total_uncertainty,num_events
59.0000,4.937633e-04,1.479199e-06,6.994120e-04,2.091137e-06,47790000
100.0000,2.136463e-03,4.821201e-06,3.450926e-03,1.030588e-05,10580000
200.0000,2.918620e-03,4.604700e-06,5.318855e-03,1.584168e-05,7450000
300.0000,2.720356e-03,3.861601e-06,5.396346e-03,1.607046e-05,7150000
500.0000,2.089552e-03,3.163625e-06,5.101060e-03,1.520545e-05,7110000
662.0000,1.744478e-03,2.904571e-06,4.864369e-03,1.448273e-05,7090000
1000.0000,1.312831e-03,2.509676e-06,4.453626e-03,1.326693e-05,6930000
1173.0000,1.178624e-03,2.365701e-06,4.294816e-03,1.277907e-05,7070000
1332.0000,1.076551e-03,2.285487e-06,4.174070e-03,1.245046e-05,7060000
2614.0000,6.418865e-04,1.655751e-06,3.736155e-03,1.114070e-05,8190000
