# CeeLo simulation results
energy_keV,fep_efficiency,fep_uncertainty,total_efficiency,total_uncertainty,num_events
30.0000,2.759982e-03,5.923159e-06,3.147086e-03,5.795920e-06,190000
50.0000,2.775181e-03,5.920728e-06,3.128891e-03,5.805007e-06,190000
80.0000,2.904603e-03,6.053074e-06,3.069231e-03,5.992434e-06,180000
100.0000,2.849785e-03,5.905795e-06,2.984122e-03,5.866231e-06,190000
200.0000,1.345890e-03,3.545458e-06,1.661690e-03,3.773574e-06,410000
300.0000,5.839911e-04,1.501244e-06,1.010764e-03,1.604759e-06,340000
500.0000,1.934711e-04,5.382234e-07,6.478704e-04,7.172599e-07,670000
662.0000,1.096268e-04,3.124565e-07,5.406959e-04,4.870911e-07,990000
800.0000,7.583937e-05,2.190324e-07,4.869672e-04,3.817444e-07,1280000
1000.0000,5.029047e-05,1.467451e-07,4.314135e-04,2.909687e-07,1710000
1500.0000,2.412300e-05,7.116935e-08,3.531911e-04,1.806868e-07,2920000
