# CeeLo simulation results
energy_keV,fep_efficiency,fep_uncertainty,total_efficiency,total_uncertainty,num_events
30.0000,4.553173e-02,7.070414e-05,4.694267e-02,6.815058e-05,130000
50.0000,4.709908e-02,6.784768e-05,5.192073e-02,5.611453e-05,130000
80.0000,4.944914e-02,6.532488e-05,5.197440e-02,5.823679e-05,120000
100.0000,4.906938e-02,6.625599e-05,5.131007e-02,6.026800e-05,120000
200.0000,3.994406e-02,7.272416e-05,4.416030e-02,6.786595e-05,150000
300.0000,2.993888e-02,6.525239e-05,3.829589e-02,6.262909e-05,210000
500.0000,1.861303e-02,4.748698e-05,3.255266e-02,5.108042e-05,340000
662.0000,1.418265e-02,3.791932e-05,3.001938e-02,4.457556e-05,450000
800.0000,1.194945e-02,3.254188e-05,2.846534e-02,4.064503e-05,540000
1000.0000,9.665535e-03,2.689458e-05,2.658290e-02,3.630583e-05,670000
1173.0000,8.336796e-03,2.345423e-05,2.527744e-02,3.345039e-05,780000
1332.0000,7.406015e-03,2.099964e-05,2.426555e-02,3.130460e-05,880000
2000.0000,5.067495e-03,1.460720e-05,2.171279e-02,2.522339e-05,1300000
3000.0000,3.373423e-03,9.880493e-06,1.997859e-02,2.019993e-05,1950000
