# Analytic cascade MC reference: frozen eps cache + FullRealization SF.
# Regenerate: set REGENERATE_MC_VALUES 1 in test_analytic_cascade_nuclides.cpp,
#   rebuild, run this test once (slow MC), revert the flag, commit this file.
# eps rows:  E,<nuc>,<dist_cm>,<energy_keV>,<fep>,<fep_unc>,<tot>,<tot_unc>
# FR rows:   S,<nuc>,<dist_cm>,<peak_keV>,<sf>,<sf_unc>,<found>
E,Co57,2,6.3499999,0.264638794,0.000210620197,0.266792679,0.000195798422
E,Co57,2,6.36000013,0.264169477,0.000213681407,0.266525386,0.000197712349
E,Co57,2,7.01999998,0.264461635,0.00021178231,0.267010243,0.000194223634
E,Co57,2,7.07000017,0.264237855,0.000213238852,0.266861057,0.000195305147
E,Co57,2,14.41,0.263246384,0.000219545451,0.266444577,0.000198286553
E,Co57,2,122.06,0.24185983,0.000318993893,0.254251661,0.000268260203
E,Co57,2,136.47,0.237841109,0.000332695814,0.249807137,0.000288169972
E,Co57,2,230.29,0.195531102,0.000427688709,0.214779311,0.000393687093
E,Co57,2,339.54,0.144198399,0.000465984788,0.181289975,0.00044528817
E,Co57,2,352.36,0.140804398,0.000466198286,0.179530814,0.000447064499
E,Co57,2,366.75,0.135141515,0.000465943171,0.176180326,0.000450217102
E,Co57,2,569.92,0.0889060286,0.000434165672,0.148226443,0.000465374517
E,Co57,2,692.03,0.0742173416,0.000411666738,0.139604688,0.000466208062
E,Co57,2,706.4,0.0721069695,0.000407849776,0.138078631,0.000466170926
S,Co57,2,122.06,0.82771692,0.00697128436,1
S,Co57,2,136.47,1.15868818,0.0257202334,1
E,Co57,20,6.3499999,0.00878171941,6.96326628e-06,0.00881708135,6.72443309e-06
E,Co57,20,6.36000013,0.00879182282,6.89607793e-06,0.00883151479,6.6238733e-06
E,Co57,20,7.01999998,0.00877244077,7.02426155e-06,0.00881543181,6.73580817e-06
E,Co57,20,7.07000017,0.00877573984,7.00265086e-06,0.00882007113,6.70375508e-06
