energy_keV,fep_efficiency,fep_uncertainty,total_efficiency,total_uncertainty,num_events
100,9.79132e-08,1.99864e-08,1.47604e-05,2.45387e-07,64000000
200,0.00144313,2.41972e-06,0.00189375,2.76946e-06,64000000
300,0.00447953,4.23812e-06,0.00613406,4.94341e-06,64000000
500,0.00517137,4.54751e-06,0.00902183,5.9611e-06,64000000
662,0.00453924,4.26578e-06,0.00936896,6.07052e-06,64000000
1000,0.00347244,3.73874e-06,0.00914859,6.00132e-06,64000000
1173,0.00309581,3.53274e-06,0.00892494,5.93014e-06,64000000
1332,0.00280445,3.36429e-06,0.00875116,5.87415e-06,64000000
2000,0.0020023,2.84713e-06,0.00829316,5.72356e-06,64000000
3000,0.00138851,2.37373e-06,0.00810645,5.66085e-06,64000000
