energy_keV,fep_efficiency,fep_uncertainty,total_efficiency,total_uncertainty,num_events
30,0.00274559,3.58805e-06,0.00313423,3.83111e-06,64000000
50,0.00277123,3.60461e-06,0.00312641,3.82638e-06,64000000
80,0.00290342,3.68877e-06,0.00307154,3.793e-06,64000000
100,0.00285011,3.65507e-06,0.00298623,3.74049e-06,64000000
200,0.0013568,2.52814e-06,0.00166788,2.80157e-06,64000000
300,0.000587136,1.6652e-06,0.00101484,2.18771e-06,64000000
500,0.000194245,9.58416e-07,0.000650212,1.75218e-06,64000000
662,0.000109326,7.19121e-07,0.000543124,1.60169e-06,64000000
800,7.56302e-05,5.98152e-07,0.000487506,1.5176e-06,64000000
1000,5.10763e-05,4.91577e-07,0.000432525,1.4296e-06,64000000
1500,2.47337e-05,3.42094e-07,0.000354548,1.2945e-06,64000000
