energy_keV,fep_efficiency,fep_uncertainty,total_efficiency,total_uncertainty,num_events
30,0.0244024,1.08407e-05,0.0246268,1.08865e-05,64000000
50,0.0254449,1.10511e-05,0.0304342,1.19876e-05,64000000
80,0.0284974,1.1637e-05,0.0313589,1.21497e-05,64000000
100,0.0289524,1.17207e-05,0.0311977,1.21217e-05,64000000
200,0.025958,1.11527e-05,0.028418,1.16223e-05,64000000
300,0.0211969,1.01561e-05,0.0255291,1.10679e-05,64000000
500,0.0142497,8.41942e-06,0.0220047,1.03343e-05,64000000
662,0.0111715,7.49073e-06,0.020369,9.96898e-06,64000000
800,0.00948217,6.91928e-06,0.0193533,9.73304e-06,64000000
1000,0.00780461,6.29372e-06,0.0181688,9.44829e-06,64000000
1173,0.00681907,5.89186e-06,0.0173925,9.25564e-06,64000000
1332,0.00609132,5.57481e-06,0.0167802,9.10008e-06,64000000
2000,0.00424271,4.66575e-06,0.015175,8.67585e-06,64000000
3000,0.00290832,3.87081e-06,0.0141038,8.37812e-06,64000000
