# CeeLo cascade-summing GEANT4 reference (per-decay areas). Single source of truth for
# both tests/test_cascade_summing.cpp and profiling/compare_validation.py.
#
# Geometry ("alcyl"): 3"x3" NaI cylinder, source distributed in a solid Al cylinder of
# radius = halfz = source_cm, 2 cm behind the front face. The G4 GPS sampling volume MUST
# equal source_cm (0.03 cm; 0.15 for Na-22) -- a mismatch silently biases L x-ray
# self-absorption. References generated by ceelo_g4val --histogram --correlated-gamma at
# high stats (8M decays Co-60/Ba-133, 4M Am-241/I-125/Eu-152/Na-22, 8M Co-57).
#
# estimator: full = FullRealization summed-spectrum area over [lo,hi];
#            cond = Conditional estimator, per-decay area of the peak line at peak_keV
#                   (= A_FR(peak) * k_cond/k_full), compared to the SAME G4 area with a
#                   slightly looser band (absorbs the ~1-2% Conditional-vs-FullRealization gap).
# g4,g4_sig = GEANT4 per-decay area + 1sigma; rlo,rhi = accepted engine/G4 ratio band.
# peak_keV is used by cond rows only (full rows set it to 0).
nuclide,estimator,name,lo,hi,peak_keV,g4,g4_sig,rlo,rhi,source_cm,emax
Co60,full,P1173,1170,1176,0,3.88107e-2,6.97e-5,0.92,1.14,0.03,2700
Co60,full,P1332,1329,1335,0,3.43255e-2,6.55e-5,0.92,1.14,0.03,2700
Co60,full,sum2505,2500,2510,0,1.85063e-3,1.52e-5,0.80,1.25,0.03,2700
Co60,cond,C1173,1170,1176,1173.2,3.88107e-2,6.97e-5,0.90,1.16,0.03,2700
Co60,cond,C1332,1329,1335,1332.5,3.43255e-2,6.55e-5,0.90,1.16,0.03,2700
Ba133,full,Kx31,29,33,0,1.52706e-1,1.38e-4,0.90,1.13,0.03,500
Ba133,full,P81,79,83,0,5.77140e-2,8.49e-5,0.90,1.12,0.03,500
Ba133,full,P356,353,359,0,5.86751e-2,8.56e-5,0.90,1.10,0.03,500
Ba133,full,sum356+81,434,440,0,6.63500e-3,2.88e-5,0.82,1.18,0.03,500
Ba133,cond,C81,79,83,80.997,5.77140e-2,8.49e-5,0.88,1.15,0.03,500
Ba133,cond,C356,353,359,356.013,5.86751e-2,8.56e-5,0.88,1.13,0.03,500
Am241,full,P59.5,58,61,0,7.85854e-2,9.91e-5,0.92,1.09,0.03,120
Am241,full,totalL,11,23,0,6.19183e-2,8.80e-5,0.88,1.13,0.03,120
Am241,full,sum2L,26,44,0,2.08684e-2,5.11e-5,0.82,1.12,0.03,120
Am241,full,sum59+L,70,84,0,9.59625e-4,1.10e-5,0.55,1.40,0.03,120
Am241,cond,C59.5,58,61,59.54,7.85854e-2,9.91e-5,0.90,1.12,0.03,120
I125,full,TeKx27,26,29,0,2.26457e-1,2.38e-4,0.92,1.10,0.03,80
I125,full,P35.5,34,37,0,1.12465e-2,5.30e-5,0.92,1.15,0.03,80
I125,full,sumKxKx54,53,56,0,1.91188e-2,6.91e-5,0.88,1.13,0.03,80
I125,full,sum35+Kx62,60,64,0,2.76850e-3,2.63e-5,0.85,1.20,0.03,80
Eu152,full,P121.8,119,124,0,4.71560e-2,1.09e-4,0.88,1.13,0.03,1500
Eu152,full,P344.3,342,347,0,3.01840e-2,8.69e-5,0.95,1.30,0.03,1500
Eu152,full,P778.9,776,781,0,6.72575e-3,4.10e-5,0.93,1.28,0.03,1500
Eu152,full,P1408,1405,1411,0,5.14950e-3,3.59e-5,0.88,1.18,0.03,1500
Na22,full,P511,508,514,0,1.37369e-1,1.85e-4,0.90,1.12,0.15,2400
Na22,full,P1274,1271,1278,0,3.02305e-2,8.69e-5,0.90,1.10,0.15,2400
Na22,full,sum1022,1019,1025,0,6.00750e-4,1.23e-5,0.82,1.22,0.15,2400
Na22,full,sum1785,1782,1788,0,6.51300e-3,4.04e-5,0.85,1.18,0.15,2400
# Co-57 (8M G4 ion decay, alcyl 0.03 cm). 122.06 & 136.47 are MUTUALLY EXCLUSIVE
# (no 122+136 sum): P122 = summing-OUT (loses to coincident 14.41), P136 = summing-IN
# (sum-peak-fed by 122.06+14.41), P14 = summing-OUT. Engine P122 runs ~4% below G4
# (122 emission-intensity + summing family) -> band accommodates it.
Co57,full,P122,119,125,0,1.998821e-01,1.581e-04,0.90,1.08,0.03,160
Co57,full,P136,133,139,0,2.761362e-02,5.875e-05,0.88,1.18,0.03,160
Co57,full,P14,12,17,0,1.165000e-02,3.816e-05,0.88,1.12,0.03,160
Co57,cond,C122,119,125,122.06,1.998821e-01,1.581e-04,0.88,1.10,0.03,160
