energy_keV,fep_efficiency,fep_uncertainty,total_efficiency,total_uncertainty,num_events
30,0.0322078,1.22295e-05,0.032409,1.22635e-05,64000000
50,0.0275867,1.14059e-05,0.0325921,1.22943e-05,64000000
80,0.029862,1.18221e-05,0.0322313,1.22335e-05,64000000
100,0.030166,1.18761e-05,0.0318224,1.2164e-05,64000000
200,0.0268048,1.12576e-05,0.028606,1.1595e-05,64000000
300,0.0218011,1.02363e-05,0.0255403,1.10118e-05,64000000
500,0.0145732,8.46685e-06,0.0218748,1.02523e-05,64000000
662,0.0113938,7.52422e-06,0.0201808,9.87441e-06,64000000
800,0.0096438,6.94133e-06,0.0191168,9.6271e-06,64000000
1000,0.00794145,6.3157e-06,0.0179048,9.33512e-06,64000000
1173,0.00691263,5.90184e-06,0.0170685,9.12672e-06,64000000
1332,0.00618475,5.58877e-06,0.0164378,8.96556e-06,64000000
2000,0.0042948,4.67081e-06,0.0148042,8.53056e-06,64000000
3000,0.00293172,3.86715e-06,0.0137389,8.23182e-06,64000000
