energy_keV,fep_efficiency,fep_uncertainty,total_efficiency,total_uncertainty,num_events
30,0.0455188,1.58376e-05,0.0468874,1.60427e-05,64000000
50,0.0471796,1.60859e-05,0.0519294,1.67616e-05,64000000
80,0.0493894,1.64064e-05,0.0520158,1.67735e-05,64000000
100,0.0488801,1.63335e-05,0.0511374,1.66523e-05,64000000
200,0.0398014,1.49291e-05,0.0440646,1.56146e-05,64000000
300,0.0300341,1.31441e-05,0.038355,1.46849e-05,64000000
500,0.018612,1.05064e-05,0.0325077,1.36286e-05,64000000
662,0.014182,9.22457e-06,0.0299558,1.31283e-05,64000000
800,0.0118619,8.4618e-06,0.0283942,1.28087e-05,64000000
1000,0.0096396,7.64999e-06,0.0265411,1.24146e-05,64000000
1173,0.00833451,7.12525e-06,0.0252879,1.21384e-05,64000000
1332,0.00741313,6.7278e-06,0.0243201,1.19193e-05,64000000
2000,0.00503115,5.55937e-06,0.0217334,1.13065e-05,64000000
3000,0.0033524,4.54774e-06,0.0200111,1.08741e-05,64000000
