case,energy_keV,baseline,bin,kappa,photon_keV,normalized_dN_dlnk,absolute_dN_dlnk_per_g_cm2,cdf
H,20.0,before_main,0,0.5027149505564014,10.054299011128027,2.1433393648488317,0.15936782746757924,0.011628522365029849
H,20.0,before_main,1,0.5081891574554765,10.16378314910953,2.1270571846783604,0.15815716726007323,0.03475378639918537
H,20.0,before_main,2,0.5137229745593819,10.274459491187638,2.1105977031904675,0.15693332382725625,0.05770174911591943
H,20.0,before_main,3,0.5193170509806894,10.386341019613788,2.0939589897003903,0.15569615361321684,0.08047047983046894
H,20.0,before_main,4,0.5249720429003437,10.499440858006874,2.077139092499587,0.1544455114988221,0.10376094674552414
H,20.0,before_main,5,0.530688613644631,10.613772272892621,2.060136038626805,0.15318125078469547,0.12546241716613732
H,20.0,before_main,6,0.5364674337629878,10.729348675259756,2.0429478336366484,0.15190322317400873,0.1476816563806084
H,20.0,before_main,7,0.5423091811066546,10.846183622133092,2.02557246136564,0.15061127875508726,0.16971372831422632
H,20.0,before_main,8,0.5482145409081884,10.964290818163768,2.0080078836957167,0.14930526598382526,0.1915565948489306
H,20.0,before_main,9,0.5541842058618394,11.083684117236787,1.9866099269154114,0.1477142226146559,0.21386665275144565
H,20.0,before_main,10,0.5602188762048033,11.204377524096065,1.9634078975149607,0.14598903756975307,0.23458481805678066
H,20.0,before_main,11,0.5663192597993596,11.326385195987193,1.9399532145793876,0.14424506649140412,0.25572257746688115
H,20.0,before_main,12,0.5724860722159022,11.449721444318044,1.9162431268920774,0.14248210481311713,0.27725336003668216
H,20.0,before_main,13,0.5787200368168756,11.57440073633751,1.8922748532776295,0.14069994574081712,0.2972291008564698
H,20.0,before_main,14,0.5850218848416251,11.700437696832502,1.8680455822756283,0.13889838022858922,0.3175922722001417
H,20.0,before_main,15,0.5913923554921705,11.827847109843411,1.8435524718108622,0.13707719695415777,0.33769160408104887
H,20.0,before_main,16,0.5978321960199137,11.956643920398273,1.8187926488599495,0.13523618229409848,0.3575242234758093
H,20.0,before_main,17,0.6043421618132908,12.086843236265816,1.796985441453275,0.1336147091272574,0.377098835021256
H,20.0,before_main,18,0.6109230164863788,12.218460329727577,1.7765669709791845,0.13209649538423857,0.39645058051792764
H,20.0,before_main,19,0.6175755319684666,12.351510639369332,1.7559261579393635,0.1305617493774844,0.4155799834488685
H,20.0,before_main,20,0.6243004885946024,12.486009771892048,1.735060581182012,0.12901029108244597,0.43448462266227916
H,20.0,before_main,21,0.6310986751971254,12.621973503942508,1.713967793190716,0.12744193851423558,0.45316205064174503
H,20.0,before_main,22,0.6379708891981961,12.759417783963922,1.6926453197973548,0.12585650770628004,0.47160979321914615
H,20.0,before_main,23,0.6449179367033329,12.898358734066658,1.671090659891884,0.1242538126887415,0.4898253492844373
H,20.0,before_main,24,0.6519406325959679,13.038812651919358,1.650034732330378,0.12268820087484725,0.5078072853708818
H,20.0,before_main,25,0.659039800633032,13.18079601266064,1.630691162928693,0.12124991131530645,0.5255733025381351
H,20.0,before_main,26,0.6662162735415808,13.324325470831615,1.6111369558665325,0.11979595980932665,0.5431286820449123
H,20.0,before_main,27,0.6734708931164729,13.469417862329458,1.5913698174501578,0.11832617580949295,0.5604711301974754
H,20.0,before_main,28,0.6808045103191124,13.616090206382248,1.5713874290091439,0.11684038691125086,0.5775983283253995
H,20.0,before_main,29,0.6882179853772651,13.764359707545301,1.5511874466243991,0.11533841883268332,0.5945079325095931
H,20.0,before_main,30,0.6957121878859631,13.914243757719262,1.530767500853228,0.11382009539406779,0.6111975733073598
H,20.0,before_main,31,0.7032879969095077,14.065759938190155,1.5088101469377886,0.11218745809554688,0.6276617745613513
H,20.0,before_main,32,0.7109463010845828,14.218926021691656,1.4848800885376285,0.11040814051245626,0.6438734775693966
H,20.0,before_main,33,0.7186879987244912,14.373759974489824,1.4606894488863154,0.10860944743122655,0.6598245993262886
H,20.0,before_main,34,0.7265139979245263,14.530279958490526,1.4362353904400653,0.10679116786651613,0.675512302288244
H,20.0,before_main,35,0.734425216668491,14.68850433336982,1.411515044756269,0.10495308853550359,0.6914113149403788
H,20.0,before_main,36,0.7424225829363762,14.848451658727523,1.3865255121570255,0.10309499383286998,0.706085946821614
H,20.0,before_main,37,0.7505070348132128,15.010140696264255,1.3613934496716926,0.10122630133192792,0.7209661012784829
H,20.0,before_main,38,0.7586795205991074,15.173590411982147,1.3379454467198655,0.09948282694323743,0.7355838245287931
H,20.0,before_main,39,0.766940998920478,15.338819978409559,1.314242111756555,0.0977203673632047,0.7499462157676198
H,20.0,before_main,40,0.7752924388425,15.50584877685,1.2902806643984495,0.0959387158566504,0.7640504946116519
H,20.0,before_main,41,0.7837348199827765,15.67469639965553,1.2660582939858487,0.09413766343719679,0.7778938504011887
H,20.0,before_main,42,0.7922691326262469,15.845382652524938,1.2415721592529754,0.09231699884275367,0.7914734418704522
H,20.0,before_main,43,0.8008963778413467,16.017927556826933,1.2165086488256123,0.09045340352461255,0.8047862194730105
H,20.0,before_main,44,0.8096175675974319,16.192351351948638,1.1884630418773767,0.0883680746575877,0.8178099267942988
H,20.0,before_main,45,0.8184337248834823,16.368674497669645,1.1601120382925878,0.08626003804801793,0.8309207275594322
H,20.0,before_main,46,0.8273458838280973,16.546917676561947,1.1314523125199116,0.08412904642479913,0.8429378259758833
H,20.0,before_main,47,0.8363550898207983,16.727101796415965,1.1024805027951337,0.0819748498242213,0.8554083118621728
H,20.0,before_main,48,0.8454623996346526,16.909247992693054,1.0731932107468267,0.07979719556064818,0.8668173527418471
H,20.0,before_main,49,0.8546688815502315,17.09337763100463,1.0424239190101898,0.07750934732849023,0.8782772728168157
H,20.0,before_main,50,0.8639756154809187,17.279512309618376,1.010176884587982,0.07511162165684793,0.8893928580711253
H,20.0,before_main,51,0.8733836930995844,17.46767386199169,0.9775787029836313,0.07268778646449361,0.9001572961432922
H,20.0,before_main,52,0.8828942179666364,17.657884359332726,0.9446255504550254,0.07023755743738755,0.9105667632912037
H,20.0,before_main,53,0.8925083056594675,17.85016611318935,0.9113135616222301,0.06776064716551314,0.9206173941349259
H,20.0,before_main,54,0.9022270839033119,18.04454167806624,0.8776353601597283,0.06525650718277508,0.9303052769015902
H,20.0,before_main,55,0.9120516927035266,18.241033854070533,0.8435786311721608,0.06272422181611147,0.9396263498878421
H,20.0,before_main,56,0.921983284479313,18.43966568958626,0.809151048720662,0.0601643616697257,0.9485765694101642
H,20.0,before_main,57,0.9320230241988946,18.640460483977893,0.7709061375076499,0.05732066434784215,0.9571388888030782
H,20.0,before_main,58,0.9421720895161672,18.843441790323343,0.7307499778942097,0.05433485630363322,0.9652710689830666
H,20.0,before_main,59,0.9524316709088371,19.048633418176742,0.6876520930825991,0.051130316517019075,0.9729627636433573
H,20.0,before_main,60,0.9628029718180624,19.256059436361248,0.6359349035913877,0.047284889018642126,0.9801307749421156
H,20.0,before_main,61,0.9732872087896167,19.465744175792334,0.5785838398118553,0.04302055524705422,0.9867270500831383
H,20.0,before_main,62,0.9838856116165879,19.677712232331757,0.5093855376804437,0.037875321013041065,0.9927913471307214
H,20.0,before_main,63,0.9945994234836332,19.891988469672665,0.4343657318323223,0.032297229334639056,0.9977463066249993
H,20.0,before_FullSpecApprox,0,0.5027149505564014,10.054299011128027,2.1657142451230604,0.16139920480091186,0.011754135062591622
