case,energy_keV,before_main_integrated_rate_per_g_cm2,before_main_absolute_radiative_loss_MeV_cm2_g,before_main_mean_photon_keV,before_main_median_photon_keV,before_main_tail_kappa_gt_0p1,before_main_tail_kappa_gt_0p5,before_main_tail_kappa_gt_0p9,before_FullSpecApprox_integrated_rate_per_g_cm2,before_FullSpecApprox_absolute_radiative_loss_MeV_cm2_g,before_FullSpecApprox_mean_photon_keV,before_FullSpecApprox_median_photon_keV,before_FullSpecApprox_tail_kappa_gt_0p1,before_FullSpecApprox_tail_kappa_gt_0p5,before_FullSpecApprox_tail_kappa_gt_0p9,before_env_scatter_integrated_rate_per_g_cm2,before_env_scatter_absolute_radiative_loss_MeV_cm2_g,before_env_scatter_mean_photon_keV,before_env_scatter_median_photon_keV,before_env_scatter_tail_kappa_gt_0p1,before_env_scatter_tail_kappa_gt_0p5,before_env_scatter_tail_kappa_gt_0p9,after_integrated_rate_per_g_cm2,after_absolute_radiative_loss_MeV_cm2_g,after_mean_photon_keV,after_median_photon_keV,after_tail_kappa_gt_0p1,after_tail_kappa_gt_0p5,after_tail_kappa_gt_0p9,g4_reference_integrated_rate_per_g_cm2,g4_reference_absolute_radiative_loss_MeV_cm2_g,g4_reference_mean_photon_keV,g4_reference_median_photon_keV,g4_reference_tail_kappa_gt_0p1,g4_reference_tail_kappa_gt_0p5,g4_reference_tail_kappa_gt_0p9,after_before_rate_difference_percent,after_before_mean_difference_percent
H,20.0,0.07435492021526854,0.0010040000000000003,13.502805155237489,12.977422447780162,1.0,1.0,0.07178274820051667,0.07452470018349111,0.0010040000000000003,13.47204346381804,12.951714656274941,1.0,1.0,0.06787394518057266,0.07452470018349111,0.0010040000000000003,13.47204346381804,12.951714656274941,1.0,1.0,0.06787394518057266,0.07452390238906019,0.0010040000000000003,13.472187684945808,12.951890480339115,1.0,1.0,0.06788207677845182,0.07452388850280402,0.0010040000000000003,13.472190195258316,12.951892984443843,1.0,1.0,0.06788232152668461,0.22726427962320717,-0.2267489602321926
H,50.0,0.05418023633352182,0.0010880000000000002,20.08112318489176,17.205442315066115,1.0,0.24887724046708937,0.01578436820938267,0.05398309134300744,0.0010880000000000002,20.15445897840253,17.309398954049442,1.0,0.252836571133187,0.015408629519679695,0.05398309134300744,0.0010880000000000002,20.15445897840253,17.309398954049442,1.0,0.252836571133187,0.015408629519679695,0.05398315969558733,0.0010880000000000002,20.15443345916143,17.309243059410914,1.0,0.25283631115525085,0.015410540413511531,0.05398311725870117,0.0010880000000000002,20.154449302844455,17.30925731925681,1.0,0.2528369449426562,0.015410629555774435,-0.3637426694142354,0.3650705869123305
H,100.0,0.04408366508421976,0.0012159999999999999,27.58391339914431,21.068316740680885,1.0,0.12421423745461324,0.007045016598513865,0.04388506442203516,0.0012159999999999999,27.708743646948665,21.185240994520747,1.0,0.12619543055064208,0.007073860261663456,0.04388506442203516,0.0012159999999999999,27.708743646948665,21.185240994520747,1.0,0.12619543055064208,0.007073860261663456,0.043884558748075335,0.0012159999999999999,27.709062929870075,21.185679363858124,1.0,0.1261976817955861,0.007074224026060172,0.04388459652617174,0.0012159999999999999,27.709039076497053,21.185660894802393,1.0,0.12619734236122748,0.0070741913631546804,-0.4516555866306504,0.4537047695692298
H,500.0,0.04489044904082639,0.0026479999999999997,58.98804882953456,31.354528247770936,0.3429961497616658,0.032777913213370646,0.0012819758303779238,0.04421674615615558,0.0026479999999999997,59.88681280726401,32.31683509544126,0.35337965382962466,0.0328348649568897,0.001377834801496114,0.04421674615615558,0.0026479999999999997,59.88681280726401,32.31683509544126,0.35337965382962466,0.0328348649568897,0.001377834801496114,0.04417158449901352,0.0026479999999999997,59.94804193766554,32.395017475800344,0.35378904069999073,0.03287289888032019,0.0013794701282336952,0.04421658277753584,0.0026479999999999997,59.88703408679768,32.31684404734502,0.3533791452858973,0.03283480279739048,0.0013778703592355335,-1.6013752528050818,1.6274366200943469
H,1000.0,0.05752533601061622,0.005152000000000001,89.56053727437953,40.776116352744445,0.25020826039513566,0.022621197234500734,0.0008201800012430649,0.05775754945787961,0.005152000000000001,89.20046034427344,39.272474415111326,0.25012939406433,0.02297013023525518,0.0008073047406765843,0.05775754945787961,0.005152000000000001,89.20046034427344,39.272474415111326,0.25012939406433,0.02297013023525518,0.0008073047406765843,0.0576562599829504,0.005152000000000001,89.35716609997776,39.43170838487527,0.25065837385714695,0.02301868343880531,0.0008091272929382498,0.05775781433906677,0.005152000000000001,89.20005126501546,39.272254988857775,0.25012825093035107,0.022970001117975758,0.0008074155864857824,0.22759358121788864,-0.22707676906706942
H,3000.0,0.09751973364983628,0.019309999999999997,198.01120529447235,60.800341578803916,0.17450993857532238,0.019146899102796322,0.0006219952296744324,0.09644231263227943,0.019309999999999997,200.2233197541232,60.14304887880198,0.1784007760492966,0.019574097881181918,0.0006345346962091103,0.09644231263227943,0.019309999999999997,200.2233197541232,60.14304887880198,0.1784007760492966,0.019574097881181918,0.0006345346962091103,0.09626334193600854,0.019309999999999997,200.59557056346958,60.19892017691447,0.17881281108010738,0.01961891905966351,0.0006360451961746616,0.09644281888675556,0.019309999999999997,200.22226872769093,60.142641124755976,0.1783999194964414,0.01957367622961581,0.0006345793756152851,-1.288346129347584,1.3051611221465365
H,10000.0,0.15051175244287138,0.08808999999999999,585.2699112877291,114.17826763244211,0.15209773423458184,0.021463699548464277,0.000917887869578804,0.1490506886370637,0.08808999999999999,591.0069977234247,107.27675396213286,0.15582499511849945,0.022185158857978116,0.000957797792126347,0.1490506886370637,0.08808999999999999,591.0069977234247,107.27675396213286,0.15582499511849945,0.022185158857978116,0.000957797792126347,0.14878773479199764,0.08808999999999999,592.0514894802861,107.06633716123109,0.15616856314174354,0.022233656513931388,0.0009598689535559313,0.149051530508849,0.08808999999999999,591.0036596019402,107.27624392003685,0.1558244417779684,0.02218461098212432,0.0009577472765724959,-1.1454372319052664,1.1587095221819999
H,20000.0,0.15523087197400526,0.20459999999999998,1318.0367886760437,253.1833618725738,0.1726349519522158,0.026656501809756983,0.0012928421497346854,0.18651660018249344,0.20459999999999998,1096.9532995980692,150.8717948698356,0.1435189011305541,0.022144457196340173,0.001086152928027162,0.18651660018249344,0.20459999999999998,1096.9532995980692,150.8717948698356,0.1435189011305541,0.022144457196340173,0.001086152928027162,0.1782664965363376,0.20459999999999998,1147.7198687095674,153.06669967768292,0.14932828409874677,0.024374651923554813,0.0013119985624963082,0.17855483119426296,0.20459999999999998,1145.86650291977,153.53839000561908,0.1490268775230934,0.02432561650584031,0.0013093762205219628,14.839589747450411,-12.922015639454044
C,20.0,0.22678023178299778,0.0031760000000000004,14.004748011012978,13.543615526643988,1.0,1.0,0.11835874279621417,0.226938760298471,0.0031760000000000004,13.994964966861144,13.5300964419244,1.0,1.0,0.11752068666854809,0.226938760298471,0.0031760000000000004,13.994964966861144,13.5300964419244,1.0,1.0,0.11752068666854809,0.22693838982255432,0.0031760000000000004,13.994987813579495,13.530121466222093,1.0,1.0,0.11752291271678705,0.22693831660808853,0.0031760000000000004,13.994992328619405,13.530126993365093,1.0,1.0,0.11752334747577786,0.06974066403984125,-0.06969206033416997
C,50.0,0.15126726540719634,0.003240999999999999,21.42565340409606,18.35686855351697,1.0,0.29993659224469726,0.030399009658664822,0.1510308243459122,0.003240999999999999,21.45919559160322,18.427171524581233,1.0,0.30128680145319364,0.030052919453557703,0.1510308243459122,0.003240999999999999,21.45919559160322,18.427171524581233,1.0,0.30128680145319364,0.030052919453557703,0.15103088975931575,0.003240999999999999,21.459186297352062,18.42715004974897,1.0,0.3012871856162084,0.030052257816655104,0.1510306884484078,0.003240999999999999,21.45921490060033,18.427177005566772,1.0,0.3012882362100787,0.030052570596940664,-0.1562635823714409,0.15650814760959086
