Z,energy_keV,row_rms_percent,integrated_rate_difference_percent,mean_kappa_difference_percent,score_percent
1,20000.0,0.25203089935006145,0.16148241747189207,0.16174360495526674,0.25203089935006145
1,15000.0,0.24056972166640275,0.1689670245982211,0.16925300636712048,0.24056972166640275
1,10000.0,0.2309987451821791,0.17698289708988346,0.17729668189394587,0.2309987451821791
1,8000.0,0.22354609239353626,0.17969813597805695,0.18002163149419825,0.22354609239353626
1,6000.0,0.21319463749145975,0.18421117908699047,0.1845511429233726,0.21319463749145975
1,5000.0,0.20460070499158395,0.18416938221519352,0.18450919165360347,0.20460070499158395
1,4000.0,0.19554749740446922,0.1869476371609724,0.187297785946261,0.19554749740446922
1,2000.0,0.16679060056829423,0.1880683160888852,0.18842267944927382,0.18842267944927382
2,20000.0,0.1873024033004784,0.12998772496604083,0.13015691297610932,0.1873024033004784
1,1500.0,0.1594726130070298,0.1868221805779502,0.18717185912660028,0.18717185912660028
1,3000.0,0.18068271539752453,0.18609674916052477,0.1864437148529019,0.1864437148529019
2,15000.0,0.18216596156926315,0.13478233839385734,0.13496424636110227,0.18216596156926315
1,1000.0,0.1516706573494607,0.1758279070606661,0.176137606127047,0.176137606127047
2,10000.0,0.17393712301939002,0.1386429363710584,0.13883542187667075,0.17393712301939002
2,8000.0,0.16659919946878846,0.13959312263925883,0.13978825743292678,0.16659919946878846
1,800.0,0.14640496702069375,0.16091986591835195,0.16117923532772416,0.16117923532772416
2,6000.0,0.15699034977718823,0.14128133096644735,0.1414812175136282,0.15699034977718823
2,5000.0,0.15012414026231585,0.13961530268975508,0.1398104995418814,0.15012414026231585
3,20000.0,0.14847630105241325,0.10598942295918512,0.10610187972923679,0.14847630105241325
3,15000.0,0.1438626665018346,0.10968519389138454,0.10980563441442825,0.1438626665018346
