Energy,Peak,PCOM,PCOM1,SE,DE,PTOT,Ei*Rij
(keV),(%),(%),(%),(%),(%),(%)
10,0.0000,0.000,0.000,0.000,0.000,0.000,0.000
15,0.0000,0.000,0.000,0.000,0.000,0.000,0.000
20,0.0008,0.000,0.000,0.000,0.000,0.001,0.000
25,0.0314,0.000,0.000,0.000,0.000,0.035,0.009
30,0.3950,0.000,0.000,0.000,0.000,0.454,0.132
35,2.3225,0.000,0.000,0.000,0.000,2.853,0.924
40,6.9676,0.000,0.000,0.000,0.000,9.252,3.279
45,13.889,0.000,0.000,0.000,0.000,20.388,7.667
50,21.789,0.001,0.000,0.000,0.000,35.069,13.996
55,29.575,0.003,0.002,0.000,0.000,51.903,21.840
60,36.647,0.009,0.007,0.000,0.000,70.068,30.911
70,47.971,0.055,0.058,0.000,0.000,101.520,49.439
80,55.871,0.199,0.220,0.000,0.000,125.276,68.817
90,61.207,0.502,0.553,0.000,0.000,139.201,87.091
100,64.727,0.997,1.072,0.000,0.000,143.569,102.374
120,68.220,2.591,2.603,0.000,0.000,159.599,137.241
150,68.227,6.362,5.748,0.000,0.000,172.264,177.704
180,64.789,11.249,9.348,0.000,0.000,169.858,207.079
200,61.620,14.710,11.706,0.000,0.000,168.407,223.712
220,58.242,18.091,13.895,0.000,0.000,174.411,241.772
240,54.905,21.276,15.863,0.000,0.000,176.421,256.608
260,51.739,24.200,17.600,0.000,0.000,166.521,262.034
280,48.803,26.851,19.120,0.000,0.000,165.210,272.194
300,46.114,29.233,20.444,0.000,0.000,163.335,283.277
330,42.545,32.331,22.117,0.000,0.000,172.255,306.845
370,38.575,35.670,23.877,0.000,0.000,176.843,327.873
400,36.124,37.656,24.923,0.000,0.000,177.715,344.471
450,32.769,40.254,26.292,0.000,0.000,174.364,367.607
500,30.106,42.183,27.323,0.000,0.000,150.863,370.301
550,27.960,43.612,28.125,0.000,0.000,165.922,409.184
600,26.198,44.671,28.753,0.000,0.000,160.215,427.160
650,24.725,45.454,29.242,0.000,0.000,154.583,444.723
700,23.445,46.055,29.624,0.000,0.000,136.788,449.738
760,22.135,46.568,29.982,0.000,0.000,144.291,486.636
830,20.843,46.951,30.305,0.000,0.000,141.495,516.396
910,19.607,47.166,30.574,0.000,0.000,138.387,549.348
1000,18.486,47.186,30.759,0.000,0.000,127.384,576.261
1100,17.461,47.023,30.847,0.003,0.002,135.496,629.628
1200,16.614,46.707,30.863,0.015,0.009,132.710,668.305
1300,15.907,46.280,30.807,0.037,0.023,129.733,705.082
1400,15.126,45.596,30.541,0.069,0.042,118.604,727.319
1500,14.376,44.792,30.145,0.111,0.068,125.020,768.989
1600,13.727,43.952,29.713,0.172,0.106,115.467,790.131
1700,13.156,43.114,29.274,0.236,0.145,120.190,828.600
1800,12.647,42.284,28.850,0.302,0.185,112.738,851.024
1900,12.187,41.471,28.416,0.369,0.227,116.772,888.026
2000,11.765,40.677,27.984,0.437,0.269,114.961,915.389
2200,11.014,39.154,27.143,0.573,0.352,112.376,971.985
2400,10.366,37.715,26.339,0.708,0.435,109.577,1026.523
2600,9.7797,36.387,25.616,0.845,0.519,103.992,1072.960
2800,9.3409,35.932,25.145,0.888,0.546,102.622,1133.431
3000,8.9865,35.180,24.594,1.009,0.620,105.446,1204.852
3500,7.2360,34.951,23.599,1.203,0.739,103.796,1352.954
4000,5.6625,35.110,22.770,1.350,0.830,102.985,1486.506
4500,4.2299,35.571,22.097,1.456,0.895,103.495,1657.301
5000,2.8945,36.267,21.568,1.530,0.940,103.138,1783.700
6000,2.4739,38.136,20.893,1.641,1.008,107.833,2280.148
7000,2.5504,37.605,20.587,1.698,1.043,108.410,2616.702
8000,2.5911,37.357,20.584,1.729,1.062,111.714,3073.684
10000,2.6367,37.033,21.048,1.765,1.085,116.074,3709.769
12000,2.6767,38.752,21.861,1.796,1.103,125.663,5101.973
20000,2.9080,44.286,25.561,1.957,1.202,160.617,9867.238
50000,3.8330,55.530,33.706,2.583,1.587,276.502,33910.566
100000,4.8571,61.779,37.818,3.274,2.012,278.641,36851.137
