Energy,Peak,PCOM,PCOM1,SE,DE,PTOT,Ei*Rij
(keV),(%),(%),(%),(%),(%),(%)
10,0.0005,0.000,0.000,0.000,0.000,0.000,0.000
15,2.7388,0.000,0.000,0.000,0.000,2.805,0.420
20,21.103,0.000,0.000,0.000,0.000,22.209,4.414
25,42.373,0.001,0.002,0.000,0.000,47.130,11.586
30,48.994,0.000,0.000,0.000,0.000,68.173,19.810
35,55.219,0.000,0.000,0.000,0.000,83.744,28.029
40,61.774,0.000,0.000,0.000,0.000,94.386,35.823
45,66.667,0.000,0.000,0.000,0.000,101.432,43.073
50,70.295,0.001,0.001,0.000,0.000,109.998,50.706
55,73.046,0.004,0.004,0.000,0.000,112.466,57.174
60,75.156,0.011,0.012,0.000,0.000,112.575,62.972
70,78.099,0.050,0.058,0.000,0.000,111.193,73.339
80,79.928,0.145,0.166,0.000,0.000,116.262,86.305
90,81.065,0.316,0.358,0.000,0.000,113.817,96.508
100,81.713,0.577,0.645,0.000,0.000,113.631,106.871
120,81.681,1.430,1.557,0.000,0.000,115.354,127.529
150,76.903,3.782,3.981,0.000,0.000,109.729,148.827
180,67.139,7.178,7.380,0.000,0.000,103.412,159.687
200,59.651,9.591,9.743,0.000,0.000,97.573,161.012
220,52.126,11.871,11.939,0.000,0.000,90.283,158.149
240,45.626,13.910,13.869,0.000,0.000,84.329,154.345
260,39.935,15.673,15.510,0.000,0.000,80.759,151.530
280,35.055,17.163,16.874,0.000,0.000,76.357,147.727
300,30.906,18.405,17.991,0.000,0.000,71.138,142.149
330,25.833,19.868,19.282,0.000,0.000,70.778,142.505
370,20.735,21.231,20.450,0.000,0.000,68.943,141.925
400,17.834,21.926,21.026,0.000,0.000,66.220,140.364
450,14.221,22.651,21.592,0.000,0.000,61.006,137.453
500,11.649,23.010,21.836,0.000,0.000,53.344,131.928
550,9.7591,23.136,21.882,0.000,0.000,53.024,135.022
600,8.3271,23.112,21.805,0.000,0.000,49.609,134.645
650,7.2148,22.989,21.644,0.000,0.000,46.378,134.530
700,6.3351,22.802,21.432,0.000,0.000,42.523,134.413
760,5.5015,22.524,21.138,0.000,0.000,41.934,139.577
830,4.7424,22.160,20.772,0.000,0.000,40.294,144.412
910,4.0770,21.715,20.334,0.000,0.000,38.689,150.237
1000,3.5060,21.201,19.837,0.000,0.000,36.750,156.514
1100,3.0231,20.633,19.293,0.001,0.005,36.018,165.130
1200,2.6463,20.079,18.772,0.006,0.027,34.575,172.407
1300,2.3418,19.548,18.275,0.014,0.065,33.319,179.575
1400,2.0902,19.044,17.805,0.026,0.120,32.158,187.111
1500,1.8784,18.567,17.362,0.041,0.190,32.249,196.723
1600,1.6961,18.121,16.948,0.060,0.278,31.864,205.860
1700,1.5361,17.707,16.565,0.079,0.367,32.155,216.316
1800,1.3949,17.324,16.212,0.098,0.455,32.219,226.867
1900,1.2671,16.972,15.889,0.116,0.542,32.817,238.911
2000,1.1505,16.651,15.595,0.134,0.626,33.354,251.087
2200,0.9443,16.091,15.085,0.168,0.783,34.974,278.688
2400,0.7646,15.632,14.665,0.198,0.924,37.211,310.290
2600,0.6010,15.264,14.333,0.225,1.051,39.958,345.993
2800,0.4508,14.973,14.073,0.249,1.163,41.066,373.444
3000,0.4073,14.660,13.796,0.270,1.257,42.376,409.065
3500,0.0907,14.533,13.518,0.287,1.340,45.387,490.048
4000,0.0602,14.664,13.471,0.293,1.368,48.911,587.226
4500,0.0491,14.941,13.570,0.293,1.367,52.879,706.462
5000,0.0414,15.309,13.768,0.290,1.355,56.601,826.499
6000,0.0317,16.166,14.311,0.285,1.328,65.019,1127.824
7000,0.0265,17.059,14.925,0.283,1.320,73.113,1448.504
8000,0.0236,17.917,15.533,0.286,1.333,81.719,1837.746
10000,0.0215,19.436,16.603,0.302,1.410,98.286,2680.913
12000,0.0216,20.702,17.485,0.328,1.530,115.479,3740.234
20000,0.0278,24.490,20.041,0.456,2.127,184.435,9728.841
50000,0.0491,32.340,25.093,0.816,3.807,430.251,51009.414
100000,0.0684,37.756,28.109,1.137,5.302,432.086,51053.234
