Energy,Peak,PCOM,PCOM1,SE,DE,PTOT,Ei*Rij
(keV),(%),(%),(%),(%),(%),(%)
10,2.0443,0.000,0.000,0.000,0.000,2.049,0.205
15,27.766,0.000,0.000,0.000,0.000,28.041,4.189
20,56.193,0.000,0.000,0.000,0.000,58.677,11.593
25,73.255,0.003,0.003,0.000,0.000,80.575,19.640
30,26.827,0.000,0.000,0.000,0.000,37.944,10.839
35,38.123,0.000,0.000,0.000,0.000,53.654,18.007
40,49.678,0.000,0.000,0.000,0.000,70.104,26.614
45,59.272,0.000,0.000,0.000,0.000,84.174,35.439
50,66.904,0.001,0.001,0.000,0.000,100.417,45.616
55,72.911,0.005,0.004,0.000,0.000,109.684,54.323
60,77.613,0.012,0.012,0.000,0.000,114.464,61.704
70,84.225,0.051,0.049,0.000,0.000,123.618,76.519
80,88.363,0.135,0.128,0.000,0.000,137.695,94.125
90,90.988,0.271,0.257,0.000,0.000,138.691,107.236
100,92.590,0.471,0.441,0.000,0.000,144.252,122.187
120,93.078,1.159,1.060,0.000,0.000,150.367,149.432
150,86.089,3.274,2.936,0.000,0.000,145.764,175.131
180,73.293,6.374,5.647,0.000,0.000,141.482,189.228
200,63.991,8.541,7.517,0.000,0.000,132.159,189.091
220,55.705,10.570,9.245,0.000,0.000,124.473,186.559
240,48.448,12.375,10.764,0.000,0.000,119.795,184.150
260,42.241,13.931,12.056,0.000,0.000,115.828,181.555
280,37.006,15.242,13.134,0.000,0.000,111.095,177.865
300,32.607,16.332,14.022,0.000,0.000,97.408,166.701
330,27.278,17.619,15.062,0.000,0.000,101.324,169.810
370,21.962,18.821,16.024,0.000,0.000,100.424,168.453
400,18.945,19.435,16.513,0.000,0.000,98.364,167.980
450,15.192,20.070,17.013,0.000,0.000,91.537,164.669
500,12.517,20.378,17.253,0.000,0.000,77.486,154.545
550,10.549,20.471,17.323,0.000,0.000,79.427,160.401
600,9.0494,20.434,17.297,0.000,0.000,73.895,158.719
650,7.8804,20.309,17.200,0.000,0.000,68.940,157.465
700,6.9708,20.106,17.059,0.000,0.000,62.706,155.547
760,6.1167,19.807,16.852,0.000,0.000,61.282,160.173
830,5.3502,19.415,16.572,0.000,0.000,59.004,164.923
910,4.6804,18.950,16.238,0.000,0.000,56.938,170.881
1000,4.1071,18.422,15.860,0.000,0.000,53.667,176.236
1100,3.6218,17.850,15.448,0.001,0.004,54.561,187.263
1200,3.2505,17.294,15.041,0.006,0.022,53.378,195.426
1300,2.9607,16.758,14.645,0.015,0.054,51.955,202.927
1400,2.6850,16.291,14.266,0.028,0.100,48.763,208.294
1500,2.4271,15.876,13.915,0.045,0.159,50.681,220.162
1600,2.2029,15.488,13.584,0.067,0.234,49.605,228.535
1700,2.0020,15.129,13.281,0.089,0.311,49.723,238.614
1800,1.8229,14.796,12.999,0.111,0.388,50.195,249.473
1900,1.6619,14.488,12.735,0.132,0.464,50.169,260.417
2000,1.5158,14.204,12.490,0.154,0.539,50.164,271.449
2200,1.2584,13.703,12.054,0.194,0.682,51.642,297.589
2400,1.0364,13.284,11.683,0.232,0.815,52.921,326.005
2600,0.8403,12.939,11.375,0.267,0.937,56.510,359.935
2800,0.6910,12.631,11.126,0.299,1.048,56.782,385.668
3000,0.6125,12.330,10.907,0.326,1.146,57.274,415.044
3500,0.3132,12.119,10.595,0.356,1.249,60.331,493.275
4000,0.0852,12.149,10.473,0.370,1.297,63.413,577.670
4500,0.0734,12.331,10.484,0.374,1.312,67.929,689.292
5000,0.0647,12.608,10.588,0.373,1.308,71.971,800.262
6000,0.0531,13.308,10.959,0.366,1.283,80.013,1080.395
7000,0.0460,14.071,11.429,0.359,1.258,88.538,1377.261
8000,0.0417,14.824,11.928,0.355,1.246,96.996,1733.938
10000,0.0377,16.214,12.935,0.360,1.263,114.769,2506.103
12000,0.0370,17.396,13.817,0.377,1.321,132.265,3461.456
20000,0.0443,20.946,16.427,0.490,1.721,205.527,8852.442
50000,0.0764,28.220,21.391,0.863,3.028,457.918,44912.566
100000,0.1067,33.261,24.310,1.207,4.235,459.500,44981.109
