Probe name,Product,Latitude,Longitude,Value,Unit
TeamA-01,AM-241 Deposition at 28 hrs,42.781223,-88.148622,3.815873E-10,uCi/m2
TeamA-02,AM-241 Deposition at 28 hrs,40.575089,-86.181643,7.188053E-09,uCi/m2
TeamA-03,AM-241 Deposition at 28 hrs,43.324788,-81.657464,6.734757E-09,uCi/m2
TeamA-04,AM-241 Deposition at 28 hrs,44.255295,-87.551757,5.137590E-09,uCi/m2
TeamA-05,AM-241 Deposition at 28 hrs,41.418537,-88.123173,1.410349E-09,uCi/m2
TeamB-01,AM-241 Deposition at 28 hrs,40.271198,-83.322808,1.002503E-12,uCi/m2
TeamB-02,AM-241 Deposition at 28 hrs,39.103306,-86.369870,7.362451E-09,uCi/m2
TeamB-03,AM-241 Deposition at 28 hrs,42.831914,-82.888366,1.103496E-08,uCi/m2
TeamB-04,AM-241 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05,AM-241 Deposition at 28 hrs,43.763142,-88.272675,4.991978E-12,uCi/m2
TeamC-01,AM-241 Deposition at 28 hrs,43.761427,-81.381690,1.107907E-08,uCi/m2
TeamC-02,AM-241 Deposition at 28 hrs,40.988336,-86.756458,3.420103E-08,uCi/m2
TeamC-03,AM-241 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04,AM-241 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05,AM-241 Deposition at 28 hrs,43.982084,-82.492298,2.435768E-09,uCi/m2
TeamD-01,AM-241 Deposition at 28 hrs,43.726134,-81.136759,1.688385E-09,uCi/m2
TeamD-02,AM-241 Deposition at 28 hrs,42.070234,-78.725489,2.014148E-10,uCi/m2
TeamD-03,AM-241 Deposition at 28 hrs,41.081411,-82.970360,1.777456E-11,uCi/m2
TeamD-04,AM-241 Deposition at 28 hrs,43.733027,-82.338703,3.196006E-13,uCi/m2
TeamD-05,AM-241 Deposition at 28 hrs,43.906675,-82.754877,9.528412E-15,uCi/m2
TeamE-01,AM-241 Deposition at 28 hrs,43.119879,-87.888275,3.876139E-15,uCi/m2
TeamE-02,AM-241 Deposition at 28 hrs,40.250908,-85.503768,1.352035E-10,uCi/m2
TeamE-03,AM-241 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04,AM-241 Deposition at 28 hrs,39.415339,-85.662383,6.063728E-16,uCi/m2
TeamE-05,AM-241 Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01,AM-241 Deposition at 28 hrs,41.146101,-86.523766,2.659209E-12,uCi/m2
TeamF-02,AM-241 Deposition at 28 hrs,40.521094,-79.275625,3.274527E-12,uCi/m2
TeamF-03,AM-241 Deposition at 28 hrs,42.810372,-82.619074,1.062913E-13,uCi/m2
TeamF-04,AM-241 Deposition at 28 hrs,39.821146,-81.396050,1.795369E-09,uCi/m2
TeamF-05,AM-241 Deposition at 28 hrs,39.778076,-84.716266,1.326461E-11,uCi/m2
TeamG-01,AM-241 Deposition at 28 hrs,44.836673,-82.318064,1.029289E-11,uCi/m2
TeamG-02,AM-241 Deposition at 28 hrs,42.131575,-81.723028,1.321610E-10,uCi/m2
TeamG-03,AM-241 Deposition at 28 hrs,43.959063,-80.610335,3.962816E-10,uCi/m2
TeamG-04,AM-241 Deposition at 28 hrs,40.329400,-87.978402,3.344644E-08,uCi/m2
TeamG-05,AM-241 Deposition at 28 hrs,40.811474,-85.733988,8.717135E-09,uCi/m2
TeamA-01_1,BA-136M Deposition at 28 hrs,42.781223,-88.148622,1.841980E-02,uCi/m2
TeamA-02_1,BA-136M Deposition at 28 hrs,40.575089,-86.181643,3.668528E-01,uCi/m2
TeamA-03_1,BA-136M Deposition at 28 hrs,43.324788,-81.657464,3.310650E-01,uCi/m2
TeamA-04_1,BA-136M Deposition at 28 hrs,44.255295,-87.551757,2.575207E-01,uCi/m2
TeamA-05_1,BA-136M Deposition at 28 hrs,41.418537,-88.123173,6.841556E-02,uCi/m2
TeamB-01_1,BA-136M Deposition at 28 hrs,40.271198,-83.322808,3.416739E-05,uCi/m2
TeamB-02_1,BA-136M Deposition at 28 hrs,39.103306,-86.369870,3.630764E-01,uCi/m2
TeamB-03_1,BA-136M Deposition at 28 hrs,42.831914,-82.888366,5.715796E-01,uCi/m2
TeamB-04_1,BA-136M Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_1,BA-136M Deposition at 28 hrs,43.763142,-88.272675,1.955131E-04,uCi/m2
TeamC-01_1,BA-136M Deposition at 28 hrs,43.761427,-81.381690,6.105918E-01,uCi/m2
TeamC-02_1,BA-136M Deposition at 28 hrs,40.988336,-86.756458,1.800112E+00,uCi/m2
TeamC-03_1,BA-136M Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_1,BA-136M Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_1,BA-136M Deposition at 28 hrs,43.982084,-82.492298,1.197801E-01,uCi/m2
TeamD-01_1,BA-136M Deposition at 28 hrs,43.726134,-81.136759,8.452624E-02,uCi/m2
TeamD-02_1,BA-136M Deposition at 28 hrs,42.070234,-78.725489,9.484367E-03,uCi/m2
TeamD-03_1,BA-136M Deposition at 28 hrs,41.081411,-82.970360,7.928401E-04,uCi/m2
TeamD-04_1,BA-136M Deposition at 28 hrs,43.733027,-82.338703,1.208875E-05,uCi/m2
TeamD-05_1,BA-136M Deposition at 28 hrs,43.906675,-82.754877,1.039163E-06,uCi/m2
TeamE-01_1,BA-136M Deposition at 28 hrs,43.119879,-87.888275,1.776373E-07,uCi/m2
TeamE-02_1,BA-136M Deposition at 28 hrs,40.250908,-85.503768,7.540566E-03,uCi/m2
TeamE-03_1,BA-136M Deposition at 28 hrs,39.307931,-86.083103,2.497126E-07,uCi/m2
TeamE-04_1,BA-136M Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_1,BA-136M Deposition at 28 hrs,42.564511,-84.827456,2.330302E-07,uCi/m2
TeamF-01_1,BA-136M Deposition at 28 hrs,41.146101,-86.523766,1.458585E-04,uCi/m2
TeamF-02_1,BA-136M Deposition at 28 hrs,40.521094,-79.275625,1.220031E-04,uCi/m2
TeamF-03_1,BA-136M Deposition at 28 hrs,42.810372,-82.619074,5.145003E-06,uCi/m2
TeamF-04_1,BA-136M Deposition at 28 hrs,39.821146,-81.396050,8.673314E-02,uCi/m2
TeamF-05_1,BA-136M Deposition at 28 hrs,39.778076,-84.716266,5.617556E-04,uCi/m2
TeamG-01_1,BA-136M Deposition at 28 hrs,44.836673,-82.318064,4.892303E-04,uCi/m2
TeamG-02_1,BA-136M Deposition at 28 hrs,42.131575,-81.723028,5.891814E-03,uCi/m2
TeamG-03_1,BA-136M Deposition at 28 hrs,43.959063,-80.610335,1.988082E-02,uCi/m2
TeamG-04_1,BA-136M Deposition at 28 hrs,40.329400,-87.978402,1.665859E+00,uCi/m2
TeamG-05_1,BA-136M Deposition at 28 hrs,40.811474,-85.733988,4.235827E-01,uCi/m2
TeamA-01_2,BA-137M Deposition at 28 hrs,42.781223,-88.148622,8.495635E-01,uCi/m2
TeamA-02_2,BA-137M Deposition at 28 hrs,40.575089,-86.181643,1.571452E+01,uCi/m2
TeamA-03_2,BA-137M Deposition at 28 hrs,43.324788,-81.657464,1.472639E+01,uCi/m2
TeamA-04_2,BA-137M Deposition at 28 hrs,44.255295,-87.551757,1.048760E+01,uCi/m2
TeamA-05_2,BA-137M Deposition at 28 hrs,41.418537,-88.123173,2.817603E+00,uCi/m2
TeamB-01_2,BA-137M Deposition at 28 hrs,40.271198,-83.322808,6.992368E-03,uCi/m2
TeamB-02_2,BA-137M Deposition at 28 hrs,39.103306,-86.369870,1.630502E+01,uCi/m2
TeamB-03_2,BA-137M Deposition at 28 hrs,42.831914,-82.888366,2.532849E+01,uCi/m2
TeamB-04_2,BA-137M Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_2,BA-137M Deposition at 28 hrs,43.763142,-88.272675,1.195526E-02,uCi/m2
TeamC-01_2,BA-137M Deposition at 28 hrs,43.761427,-81.381690,2.640409E+01,uCi/m2
TeamC-02_2,BA-137M Deposition at 28 hrs,40.988336,-86.756458,7.490607E+01,uCi/m2
TeamC-03_2,BA-137M Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_2,BA-137M Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_2,BA-137M Deposition at 28 hrs,43.982084,-82.492298,5.351542E+00,uCi/m2
TeamD-01_2,BA-137M Deposition at 28 hrs,43.726134,-81.136759,3.701233E+00,uCi/m2
TeamD-02_2,BA-137M Deposition at 28 hrs,42.070234,-78.725489,4.282487E-01,uCi/m2
TeamD-03_2,BA-137M Deposition at 28 hrs,41.081411,-82.970360,3.172641E-02,uCi/m2
TeamD-04_2,BA-137M Deposition at 28 hrs,43.733027,-82.338703,6.591988E-04,uCi/m2
TeamD-05_2,BA-137M Deposition at 28 hrs,43.906675,-82.754877,3.209658E-04,uCi/m2
TeamE-01_2,BA-137M Deposition at 28 hrs,43.119879,-87.888275,1.431867E-06,uCi/m2
TeamE-02_2,BA-137M Deposition at 28 hrs,40.250908,-85.503768,2.467539E-01,uCi/m2
TeamE-03_2,BA-137M Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_2,BA-137M Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_2,BA-137M Deposition at 28 hrs,42.564511,-84.827456,1.079285E-04,uCi/m2
TeamF-01_2,BA-137M Deposition at 28 hrs,41.146101,-86.523766,6.687730E-03,uCi/m2
TeamF-02_2,BA-137M Deposition at 28 hrs,40.521094,-79.275625,5.908516E-03,uCi/m2
TeamF-03_2,BA-137M Deposition at 28 hrs,42.810372,-82.619074,1.439494E-04,uCi/m2
TeamF-04_2,BA-137M Deposition at 28 hrs,39.821146,-81.396050,3.803563E+00,uCi/m2
TeamF-05_2,BA-137M Deposition at 28 hrs,39.778076,-84.716266,2.321324E-02,uCi/m2
TeamG-01_2,BA-137M Deposition at 28 hrs,44.836673,-82.318064,1.875082E-02,uCi/m2
TeamG-02_2,BA-137M Deposition at 28 hrs,42.131575,-81.723028,2.603700E-01,uCi/m2
TeamG-03_2,BA-137M Deposition at 28 hrs,43.959063,-80.610335,7.500442E-01,uCi/m2
TeamG-04_2,BA-137M Deposition at 28 hrs,40.329400,-87.978402,6.602958E+01,uCi/m2
TeamG-05_2,BA-137M Deposition at 28 hrs,40.811474,-85.733988,1.830018E+01,uCi/m2
TeamA-01_3,BA-140 Deposition at 28 hrs,42.781223,-88.148622,1.009797E-02,uCi/m2
