Energy,Peak,PCOM,PCOM1,SE,DE,PTOT,Ei*Rij
(keV),(%),(%),(%),(%),(%),(%)
10,46.732,0.000,0.000,0.000,0.000,46.930,4.686
15,42.685,0.000,0.000,0.000,0.000,50.092,7.498
20,63.070,0.000,0.000,0.000,0.000,70.967,14.141
25,74.239,0.000,0.000,0.000,0.000,81.533,20.269
30,80.532,0.000,0.000,0.000,0.000,87.415,26.027
35,84.290,0.000,0.000,0.000,0.000,91.150,31.597
40,86.648,0.000,0.000,0.000,0.000,93.771,37.074
45,88.205,0.001,0.000,0.000,0.000,95.816,42.521
50,89.275,0.004,0.002,0.000,0.000,97.395,47.916
55,90.041,0.014,0.010,0.000,0.000,98.949,53.409
60,90.597,0.038,0.032,0.000,0.000,100.668,59.102
70,91.272,0.165,0.149,0.000,0.000,103.006,70.200
80,91.515,0.449,0.410,0.000,0.000,107.051,82.629
90,91.413,0.922,0.827,0.000,0.000,110.178,94.895
100,90.980,1.595,1.389,0.000,0.000,112.520,106.526
120,88.844,3.621,2.934,0.000,0.000,117.403,129.873
150,81.957,8.403,6.261,0.000,0.000,118.612,155.466
180,72.627,14.314,10.096,0.000,0.000,117.607,172.706
200,66.371,18.229,12.506,0.000,0.000,116.471,181.233
220,60.578,21.843,14.654,0.000,0.000,114.780,187.665
240,55.393,25.069,16.513,0.000,0.000,113.058,193.068
260,50.826,27.884,18.094,0.000,0.000,112.043,198.664
280,46.834,30.316,19.428,0.000,0.000,110.628,203.515
300,43.349,32.404,20.552,0.000,0.000,109.708,209.082
330,38.920,34.991,21.921,0.000,0.000,108.926,217.972
370,34.212,37.591,23.304,0.000,0.000,106.064,226.540
400,31.423,39.005,24.086,0.000,0.000,103.900,233.868
450,27.737,40.680,25.036,0.000,0.000,100.824,246.768
500,24.916,41.745,25.684,0.000,0.000,97.902,259.710
550,22.712,42.382,26.142,0.000,0.000,94.978,272.454
600,20.937,42.731,26.466,0.000,0.000,92.305,285.129
650,19.488,42.869,26.677,0.000,0.000,89.581,297.461
700,18.237,42.901,26.806,0.000,0.000,87.866,311.512
760,16.973,42.806,26.884,0.000,0.000,86.059,328.597
830,15.758,42.555,26.897,0.000,0.000,84.245,348.494
910,14.613,42.156,26.864,0.000,0.000,82.406,370.963
1000,13.584,41.587,26.753,0.000,0.000,80.657,396.006
1100,12.663,40.875,26.563,0.002,0.002,78.646,422.961
1200,11.912,40.111,26.333,0.011,0.010,76.901,449.244
1300,11.298,39.315,26.054,0.027,0.024,75.391,475.138
1400,10.649,38.353,25.613,0.050,0.045,73.894,497.985
1500,10.030,37.351,25.112,0.080,0.072,72.327,518.770
1600,9.4966,36.372,24.607,0.123,0.110,71.264,539.950
1700,9.0285,35.434,24.116,0.168,0.150,70.009,560.299
1800,8.6116,34.537,23.655,0.215,0.192,69.187,581.050
1900,8.2375,33.681,23.198,0.261,0.233,68.264,601.689
2000,7.8985,32.864,22.753,0.308,0.275,67.491,621.274
2200,7.3046,31.338,21.901,0.403,0.359,66.379,661.752
2400,6.7971,29.953,21.105,0.506,0.451,65.631,702.353
2600,6.3512,28.699,20.380,0.608,0.543,65.231,741.172
2800,6.0236,28.172,19.901,0.634,0.566,64.758,784.482
3000,5.6696,27.527,19.439,0.715,0.638,64.466,831.161
3500,4.3378,27.075,18.491,0.841,0.750,64.347,939.199
4000,3.1619,26.995,17.726,0.935,0.834,64.263,1036.301
4500,2.1019,27.196,17.115,1.002,0.894,65.314,1163.131
5000,1.6233,27.609,16.640,1.048,0.935,65.923,1278.546
6000,1.7191,28.416,16.016,1.118,0.998,70.260,1661.364
7000,1.7680,28.354,15.698,1.155,1.031,71.599,1933.654
8000,1.7946,28.110,15.638,1.176,1.049,74.507,2295.529
10000,1.8263,27.853,15.987,1.201,1.072,77.208,2824.526
12000,1.8557,29.185,16.650,1.223,1.091,170.599,11308.776
20000,2.0226,33.760,19.815,1.337,1.193,110.412,7877.624
50000,2.6890,44.281,27.810,1.781,1.589,188.474,28749.242
100000,3.4547,51.313,32.673,2.289,2.043,190.201,30859.443
