Energy,Peak,PCOM,PCOM1,SE,DE,PTOT,Ei*Rij
(keV),(%),(%),(%),(%),(%),(%)
10,0.2861,0.000,0.000,0.000,0.000,0.333,0.033
15,10.688,0.000,0.000,0.000,0.000,17.241,2.455
20,27.212,0.000,0.000,0.000,0.000,66.265,11.952
25,38.483,0.001,0.002,0.000,0.000,108.737,23.769
30,14.755,0.000,0.000,0.000,0.000,70.178,17.534
35,21.413,0.000,0.000,0.000,0.000,60.727,18.476
40,28.318,0.000,0.000,0.000,0.000,76.116,26.272
45,34.187,0.000,0.000,0.000,0.000,90.841,34.609
50,38.976,0.001,0.001,0.000,0.000,87.790,37.416
55,42.853,0.003,0.005,0.000,0.000,98.802,45.741
60,45.987,0.009,0.014,0.000,0.000,109.060,54.344
70,50.629,0.038,0.061,0.000,0.000,112.029,63.870
80,53.786,0.109,0.171,0.000,0.000,116.739,75.283
90,55.994,0.237,0.367,0.000,0.000,133.344,94.053
100,57.548,0.435,0.663,0.000,0.000,131.463,102.284
120,59.166,1.089,1.598,0.000,0.000,123.819,115.220
150,57.479,2.902,4.051,0.000,0.000,121.574,135.336
180,51.470,5.588,7.507,0.000,0.000,113.357,145.244
200,46.380,7.548,9.933,0.000,0.000,109.948,148.684
220,41.026,9.439,12.201,0.000,0.000,105.815,148.785
240,36.291,11.167,14.206,0.000,0.000,101.309,146.911
260,32.061,12.692,15.917,0.000,0.000,97.475,144.779
280,28.375,14.008,17.346,0.000,0.000,94.139,142.626
300,25.201,15.128,18.520,0.000,0.000,90.591,139.826
330,21.271,16.486,19.880,0.000,0.000,87.786,138.887
370,17.266,17.809,21.117,0.000,0.000,83.117,137.063
400,14.960,18.523,21.728,0.000,0.000,79.992,136.139
450,12.057,19.336,22.338,0.000,0.000,75.054,135.259
500,9.9661,19.822,22.611,0.000,0.000,69.365,133.875
550,8.4171,20.089,22.672,0.000,0.000,65.514,134.571
600,7.2336,20.209,22.602,0.000,0.000,61.297,134.904
650,6.3072,20.231,22.445,0.000,0.000,57.480,135.833
700,5.5694,20.182,22.236,0.000,0.000,54.501,137.767
760,4.8662,20.062,21.939,0.000,0.000,52.445,141.755
830,4.2225,19.866,21.566,0.000,0.000,49.903,146.073
910,3.6536,19.598,21.120,0.000,0.000,47.283,151.095
1000,3.1626,19.261,20.612,0.000,0.000,44.585,156.744
1100,2.7442,18.868,20.055,0.001,0.005,42.325,163.827
1200,2.4153,18.469,19.520,0.005,0.024,40.179,170.446
1300,2.1476,18.075,19.009,0.013,0.060,38.416,176.923
1400,1.9254,17.692,18.524,0.024,0.111,36.879,183.879
1500,1.7369,17.323,18.068,0.038,0.177,36.051,192.091
1600,1.5740,16.972,17.640,0.055,0.260,35.293,200.505
1700,1.4305,16.644,17.243,0.073,0.345,34.932,209.919
1800,1.3034,16.337,16.879,0.091,0.429,34.604,219.714
1900,1.1881,16.054,16.544,0.109,0.512,34.669,230.728
2000,1.0821,15.794,16.239,0.126,0.592,34.816,242.032
2200,0.8930,15.341,15.712,0.159,0.744,35.743,267.775
2400,0.7256,14.972,15.280,0.188,0.883,37.388,297.396
2600,0.5723,14.678,14.937,0.215,1.007,39.644,331.051
2800,0.4305,14.451,14.668,0.238,1.118,40.460,357.486
3000,0.3949,14.190,14.374,0.259,1.212,41.515,392.450
3500,0.0902,14.164,14.089,0.277,1.301,44.060,470.112
4000,0.0581,14.369,14.044,0.285,1.334,47.219,562.557
4500,0.0476,14.704,14.148,0.286,1.339,50.953,674.113
5000,0.0402,15.121,14.354,0.284,1.332,54.500,782.723
6000,0.0310,16.058,14.919,0.280,1.314,62.605,1052.604
7000,0.0260,17.016,15.559,0.280,1.312,70.502,1330.812
8000,0.0233,17.928,16.186,0.284,1.330,78.984,1664.711
10000,0.0214,19.535,17.290,0.302,1.416,95.596,2362.090
12000,0.0216,20.869,18.192,0.329,1.543,113.173,3224.511
20000,0.0280,24.846,20.809,0.462,2.164,184.071,7668.801
50000,0.0500,32.991,25.955,0.832,3.901,446.441,51359.230
100000,0.0696,38.526,28.987,1.160,5.440,448.327,51403.883
