# CeeLo golden probe bank: hpge_coax (Halton offset 5000)
# response: hpge_coax_response.xml (hash 12031330914474475053)
point,E_keV,d_cm,cos_theta,phi_deg,eps_fep,fep_unc,eps_tot,tot_unc,seed
0,441.4288,1.92136,0.217004,0.000,1.45563340e-01,1.443e-04,3.06618574e-01,1.882e-04,4557716615296241889
1,145.0766,11.23619,0.413004,0.000,2.12120804e-02,2.101e-05,2.62834585e-02,2.279e-05,18345565468432845197
2,1343.1483,65.70964,0.609004,0.000,2.53889077e-04,2.532e-07,8.56869749e-04,4.311e-07,13686670039349477771
3,83.1698,0.72027,0.805004,0.000,1.98846268e-01,1.957e-04,2.24198207e-01,2.032e-04,9027774886289098919
4,770.0028,4.21214,0.060204,0.000,4.69748434e-02,4.675e-05,1.41729233e-01,7.192e-05,4368879528472236923
5,253.0632,24.63272,0.256204,0.000,4.92899019e-03,4.890e-06,7.32286698e-03,5.724e-06,18156728241620269023
6,2342.9101,1.29766,0.452204,0.000,4.62966602e-02,4.618e-05,2.17260971e-01,8.980e-05,13497833158019375905
7,41.4883,7.58879,0.648204,0.000,2.13833816e-03,2.137e-06,2.32473583e-03,2.226e-06,8838937802514897173
8,384.1075,44.37950,0.844204,0.000,1.06586480e-03,1.056e-06,1.99021642e-03,1.317e-06,5690738937966966371
9,126.2378,2.33793,0.099404,0.000,2.67453212e-01,2.629e-04,3.27329327e-01,2.787e-04,1031843614787049919
10,1168.7350,13.67233,0.295404,0.000,5.50398815e-03,5.490e-06,1.75135460e-02,9.164e-06,14819692312929436315
11,72.3699,79.95625,0.491404,0.000,3.88696205e-04,3.863e-07,4.25431139e-04,4.016e-07,10160797194327506791
12,670.0148,0.87643,0.687404,0.000,1.13466379e-01,1.126e-04,2.85886406e-01,1.561e-04,5501901884330546133
13,220.2019,5.12538,0.883404,0.000,5.60530998e-02,5.499e-05,7.74466781e-02,5.911e-05,843006563671434953
14,2038.6737,29.97338,0.138604,0.000,9.54496833e-04,9.527e-07,3.88980246e-03,1.798e-06,14630855398454141295
15,54.7951,1.57901,0.334604,0.000,7.13041700e-02,7.102e-05,7.80479114e-02,7.402e-05,9971960005496531221
16,507.3044,9.23413,0.530604,0.000,1.48034239e-02,1.472e-05,3.28915518e-02,2.023e-05,5313064768383471927
17,166.7268,54.00149,0.726604,0.000,1.20667973e-03,1.192e-06,1.52266599e-03,1.292e-06,654169523560991523
18,1543.5898,2.84483,0.922604,0.000,2.90176129e-02,2.890e-05,1.06813436e-01,4.884e-05,14442018410687580157
19,95.5815,16.63664,0.177804,0.000,1.09422855e-02,1.086e-05,1.23058998e-02,1.140e-05,9783122964057512793
20,884.9123,97.29169,0.373804,0.000,1.59613605e-04,1.591e-07,4.43391914e-04,2.466e-07,5124227716890022049
21,290.8285,0.53079,0.569804,0.000,2.25045933e-01,2.216e-04,3.65646383e-01,2.522e-04,465332469004302741
22,2692.5485,3.10408,0.765804,0.000,1.89789454e-02,1.894e-05,9.66580236e-02,3.888e-05,14253181226437877899
23,38.7010,18.15277,0.961804,0.000,6.24586327e-04,6.234e-07,6.65657870e-04,6.427e-07,9594286049822288047
24,358.3016,0.95630,0.028844,0.000,2.31367251e-01,2.280e-04,4.29707018e-01,2.677e-04,6446087052227743513
25,117.7567,5.59246,0.224844,0.000,5.65899921e-02,5.608e-05,6.97307193e-02,6.077e-05,1787191797230181349
26,1090.2149,32.70490,0.420844,0.000,1.13747428e-03,1.134e-06,3.49331313e-03,1.854e-06,15575040650026649421
27,67.5078,1.72291,0.616844,0.000,1.29230854e-01,1.280e-04,1.41030744e-01,1.325e-04,10916145261481653577
28,625.0006,10.07564,0.812844,0.000,1.02789999e-02,1.020e-05,2.44747677e-02,1.369e-05,6257250066084306403
29,205.4079,58.92272,0.068044,0.000,1.02582215e-03,1.015e-06,1.34958945e-03,1.126e-06,1598354749341740695
30,1901.7077,0.64587,0.264044,0.000,6.94764149e-02,6.924e-05,2.87680563e-01,1.231e-04,15386203456920019641
31,51.1138,3.77708,0.460044,0.000,3.18963524e-02,3.179e-05,3.42270896e-02,3.286e-05,10727308336006879133
32,473.2217,22.08849,0.656044,0.000,3.53124712e-03,3.511e-06,7.44985647e-03,4.729e-06,6068413021147976317
33,155.5254,1.16363,0.852044,0.000,2.36616423e-01,2.311e-04,2.90931668e-01,2.400e-04,1409517720986418905
34,1439.8854,6.80497,0.107244,0.000,1.68897877e-02,1.685e-05,5.97663912e-02,2.937e-05,15197366479334490663
35,89.1599,39.79570,0.303244,0.000,1.98050345e-03,1.964e-06,2.20442227e-03,2.052e-06,10538471149199677971
36,825.4605,2.09646,0.499244,0.000,7.36964670e-02,7.335e-05,2.09000107e-01,1.120e-04,5879575901579113993
37,271.2895,12.26016,0.695244,0.000,1.30470764e-02,1.292e-05,2.05634834e-02,1.514e-05,1220680672349465123
38,2511.6527,71.69785,0.891244,0.000,1.30249627e-04,1.299e-07,6.04170581e-04,2.486e-07,15008529568900914773
39,44.4764,0.78590,0.146444,0.000,2.50339908e-02,2.500e-05,2.76910092e-02,2.626e-05,10349634108281809657
40,411.7719,4.59599,0.342444,0.000,5.09518267e-02,5.054e-05,1.04115666e-01,6.515e-05,7201435230878700751
41,135.3298,26.87754,0.538444,0.000,4.71786979e-03,4.667e-06,5.64500365e-03,4.991e-06,2542540022652210635
42,1252.9104,1.41592,0.734444,0.000,6.11112072e-02,6.085e-05,2.05151821e-01,9.918e-05,16330388746199792741
43,77.5821,8.28036,0.930444,0.000,2.74680777e-02,2.669e-05,2.93994439e-02,2.698e-05,11671493602804634643
44,718.2711,48.42387,0.185644,0.000,7.26065835e-04,7.232e-07,1.81456335e-03,1.066e-06,7012598286596052025
45,236.0614,2.55099,0.381644,0.000,1.62939470e-01,1.611e-04,2.42847170e-01,1.851e-04,2353702938386359325
46,2185.5043,14.91830,0.577644,0.000,2.71416295e-03,2.709e-06,1.18488467e-02,5.234e-06,16141551799902022899
47,58.7416,87.24277,0.773644,0.000,1.87799415e-04,1.869e-07,2.03348348e-04,1.938e-07,11482656413735083079
48,543.8417,0.56667,0.969644,0.000,1.35271755e-01,1.335e-04,3.05290279e-01,1.592e-04,6823761226622203299
49,178.7349,3.31391,0.036684,0.000,2.11501309e-01,2.089e-04,3.10078010e-01,2.366e-04,2164865903471510671
50,1654.7632,19.37986,0.232684,0.000,2.44302711e-03,2.438e-06,9.02736340e-03,4.395e-06,15952714582228386697
51,102.4655,1.02094,0.428684,0.000,2.47264553e-01,2.434e-04,2.87261838e-01,2.547e-04,11293819498443493285
52,948.6460,5.97050,0.624684,0.000,1.87540103e-02,1.866e-05,5.49837860e-02,2.812e-05,6634924106509630679
53,311.7747,34.91568,0.820684,0.000,1.90428494e-03,1.886e-06,3.18402651e-03,2.253e-06,1976028852089939321
