# CeeLo golden probe bank: czt_box (Halton offset 5000)
# response: czt_box_response.xml (hash 2376116295499851897)
point,E_keV,d_cm,cos_theta,phi_deg,eps_fep,fep_unc,eps_tot,tot_unc,seed
0,441.4288,1.92136,0.217004,19.816,1.67723583e-03,2.489e-06,4.74947057e-03,3.704e-06,4557716615296241889
1,145.0766,11.23619,0.413004,26.244,3.98622300e-04,5.734e-07,4.40060194e-04,5.901e-07,18345565468432845197
2,1343.1483,65.70964,0.609004,32.673,1.84460150e-07,2.758e-10,2.33562674e-06,7.621e-10,13686670039349477771
3,83.1698,0.72027,0.805004,39.102,9.27579076e-02,1.326e-04,9.87869130e-02,1.346e-04,9027774886289098919
4,770.0028,4.21214,0.060204,1.449,1.18754112e-04,1.774e-07,7.18415801e-04,3.814e-07,4368879528472236923
5,253.0632,24.63272,0.256204,7.877,3.28769361e-05,4.823e-08,4.82135959e-05,5.468e-08,18156728241620269023
6,2342.9101,1.29766,0.452204,14.306,1.37106953e-04,2.055e-07,4.15564046e-03,9.301e-07,13497833158019375905
7,41.4883,7.58879,0.648204,20.734,1.19474313e-03,1.698e-06,1.49443827e-03,1.764e-06,8838937802514897173
8,384.1075,44.37950,0.844204,27.163,4.69737529e-06,6.905e-09,1.09962018e-05,8.958e-09,5690738937966966371
9,126.2378,2.33793,0.099404,33.591,9.08694615e-03,1.304e-05,9.94116717e-03,1.338e-05,1031843614787049919
10,1168.7350,13.67233,0.295404,40.020,5.34884176e-06,8.001e-09,5.60995125e-05,2.136e-08,14819692312929436315
11,72.3699,79.95625,0.491404,2.367,1.01495567e-05,1.441e-08,1.12082594e-05,1.469e-08,10160797194327506791
12,670.0148,0.87643,0.687404,8.795,2.54238551e-03,3.789e-06,1.28085349e-02,7.166e-06,5501901884330546133
13,220.2019,5.12538,0.883404,15.224,1.07026434e-03,1.574e-06,1.40890750e-03,1.753e-06,843006563671434953
14,2038.6737,29.97338,0.138604,21.653,3.99532585e-07,5.986e-10,9.29572328e-06,2.407e-09,14630855398454141295
15,54.7951,1.57901,0.334604,28.081,2.36727416e-02,3.417e-05,2.84345501e-02,3.599e-05,9971960005496531221
16,507.3044,9.23413,0.530604,34.510,5.71674460e-05,8.485e-08,1.95852179e-04,1.313e-07,5313064768383471927
17,166.7268,54.00149,0.726604,40.938,1.66420844e-05,2.409e-08,1.89668589e-05,2.511e-08,654169523560991523
18,1543.5898,2.84483,0.922604,3.285,6.50563211e-05,9.728e-08,1.01139728e-03,2.848e-07,14442018410687580157
19,95.5815,16.63664,0.177804,9.714,1.83323385e-04,2.647e-07,2.00234511e-04,2.720e-07,9783122964057512793
20,884.9123,97.29169,0.373804,16.142,1.75905348e-07,2.628e-10,1.28782968e-06,5.934e-10,5124227716890022049
21,290.8285,0.53079,0.569804,22.571,3.30143971e-02,4.866e-05,5.54707349e-02,5.857e-05,465332469004302741
22,2692.5485,3.10408,0.765804,29.000,1.83041683e-05,2.812e-08,7.38974088e-04,1.390e-07,14253181226437877899
23,38.7010,18.15277,0.961804,35.428,2.16421501e-04,3.016e-07,2.67995349e-04,3.052e-07,9594286049822288047
24,358.3016,0.95630,0.028844,41.857,1.15170854e-02,1.710e-05,2.50756498e-02,2.336e-05,6446087052227743513
25,117.7567,5.59246,0.224844,4.204,1.58111235e-03,2.288e-06,1.70474532e-03,2.341e-06,1787191797230181349
26,1090.2149,32.70490,0.420844,10.632,1.06652581e-06,1.595e-09,1.02330280e-05,4.065e-09,15575040650026649421
27,67.5078,1.72291,0.616844,17.061,2.16411909e-02,3.086e-05,2.40657525e-02,3.167e-05,10916145261481653577
28,625.0006,10.07564,0.812844,23.489,3.16753679e-05,4.709e-08,1.45722164e-04,8.221e-08,6257250066084306403
29,205.4079,58.92272,0.068044,29.918,7.97959463e-06,1.177e-08,1.00733921e-05,1.293e-08,1598354749341740695
30,1901.7077,0.64587,0.264044,36.346,8.28711175e-04,1.242e-06,1.81146144e-02,5.013e-06,15386203456920019641
31,51.1138,3.77708,0.460044,42.775,4.69004700e-03,6.657e-06,5.65263859e-03,6.878e-06,10727308336006879133
32,473.2217,22.08849,0.656044,5.122,1.17818925e-05,1.745e-08,3.65622199e-05,2.611e-08,6068413021147976317
33,155.5254,1.16363,0.852044,11.551,2.84860513e-02,4.110e-05,3.16690577e-02,4.244e-05,1409517720986418905
34,1439.8854,6.80497,0.107244,17.979,1.47391663e-05,2.207e-08,2.03711481e-04,6.932e-08,15197366479334490663
35,89.1599,39.79570,0.303244,24.408,3.90411576e-05,5.581e-08,4.25621338e-05,5.698e-08,10538471149199677971
36,825.4605,2.09646,0.499244,30.836,3.91851521e-04,5.851e-07,2.62753530e-03,1.280e-06,5879575901579113993
37,271.2895,12.26016,0.695244,37.265,1.25964405e-04,1.868e-07,1.97620317e-04,2.266e-07,1220680672349465123
38,2511.6527,71.69785,0.891244,43.693,4.48619624e-08,6.722e-11,1.58656312e-06,2.965e-10,15008529568900914773
39,44.4764,0.78590,0.146444,6.040,9.78106804e-02,1.416e-04,1.23745516e-01,1.520e-04,10349634108281809657
40,411.7719,4.59599,0.342444,12.469,3.44082538e-04,5.088e-07,8.83491739e-04,7.123e-07,7201435230878700751
41,135.3298,26.87754,0.538444,18.897,7.85267655e-05,1.119e-07,8.54362332e-05,1.143e-07,2542540022652210635
42,1252.9104,1.41592,0.734444,25.326,3.50632703e-04,5.244e-07,4.05724215e-03,1.445e-06,16330388746199792741
43,77.5821,8.28036,0.930444,31.755,1.13488478e-03,1.578e-06,1.22860210e-03,1.587e-06,11671493602804634643
44,718.2711,48.42387,0.185644,38.183,1.03161009e-06,1.540e-09,5.72321124e-06,3.120e-09,7012598286596052025
45,236.0614,2.55099,0.381644,44.612,3.51639392e-03,5.198e-06,4.87618088e-03,5.959e-06,2353702938386359325
46,2185.5043,14.91830,0.577644,0.661,1.39075318e-06,2.084e-09,3.69134282e-05,8.507e-09,16141551799902022899
47,58.7416,87.24277,0.773644,7.090,1.00486031e-05,1.415e-08,1.13848655e-05,1.441e-08,11482656413735083079
48,543.8417,0.56667,0.969644,13.518,6.01236423e-03,8.899e-06,2.24959128e-02,1.364e-05,6823761226622203299
49,178.7349,3.31391,0.036684,19.947,3.09037939e-03,4.526e-06,3.63771513e-03,4.812e-06,2164865903471510671
50,1654.7632,19.37986,0.232684,26.376,1.42072591e-06,2.128e-09,2.39341599e-05,7.197e-09,15952714582228386697
51,102.4655,1.02094,0.428684,32.804,5.11114124e-02,7.399e-05,5.52309335e-02,7.584e-05,11293819498443493285
52,948.6460,5.97050,0.624684,39.233,4.00504804e-05,5.982e-08,3.22618939e-04,1.371e-07,6634924106509630679
53,311.7747,34.91568,0.820684,1.580,1.18269623e-05,1.729e-08,2.14249891e-05,2.061e-08,1976028852089939321
54,2886.4730,1.83938,0.075884,8.008,5.00591523e-05,8.807e-08,2.27484023e-03,4.745e-07,15763877631101658591
55,37.3784,10.75674,0.271884,14.437,4.50349342e-04,6.495e-07,5.89612515e-04,6.972e-07,11104982444936641843
56,346.0564,62.90578,0.467884,20.865,2.79732075e-06,4.116e-09,5.73362204e-06,5.190e-09,7956783464241273573
57,113.7322,0.68953,0.663884,27.294,9.23192469e-02,1.335e-04,9.79755736e-02,1.360e-04,3297888175046952849
58,1052.9558,4.03240,0.859884,33.723,6.90984491e-05,1.032e-07,6.39629854e-04,2.460e-07,17085737078345862079
59,65.2006,23.58163,0.115084,40.151,9.91412608e-05,1.430e-07,1.13101896e-04,1.484e-07,12426841652098146021
60,603.6407,1.24229,0.311084,2.498,2.02827742e-03,3.025e-06,8.87551985e-03,5.538e-06,7767946375155871095
61,198.3879,7.26497,0.507084,8.927,6.16247383e-04,9.032e-07,7.61081230e-04,9.773e-07,3109051136933537227
62,1836.7150,42.48581,0.703084,15.355,2.45087695e-07,3.669e-10,4.91025975e-06,1.275e-09,16896899851149534509
63,49.3669,2.23817,0.899084,21.784,1.29029683e-02,1.798e-05,1.49560238e-02,1.822e-05,12238004716949099377
64,457.0489,13.08892,0.154284,28.212,3.43547021e-05,5.106e-08,1.01863837e-04,7.797e-08,7579109429138931467
65,150.2102,76.54448,0.350284,34.641,8.17385570e-06,1.182e-08,9.09911134e-06,1.223e-08,2920214122463347493
66,1390.6760,0.83903,0.546284,41.069,7.70595645e-04,1.153e-06,1.02422756e-02,3.512e-06,16708062908498036051
67,86.1128,4.90667,0.742284,3.416,2.98156045e-03,4.212e-06,3.19231720e-03,4.270e-06,12049167557936690687
68,797.2496,28.69441,0.938284,9.845,2.49455809e-06,3.715e-09,1.60752770e-05,7.280e-09,7390272319109885277
69,262.0179,1.51164,0.193484,16.274,8.05606451e-03,1.184e-05,1.22060226e-02,1.364e-05,2731377037101915313
