# CeeLo golden probe bank: nai3x3 (Halton offset 5000)
# response: nai3x3_response.xml (hash 10238472344262034083)
point,E_keV,d_cm,cos_theta,phi_deg,eps_fep,fep_unc,eps_tot,tot_unc,seed
0,441.4288,1.92136,0.217004,0.000,1.97933835e-01,3.785e-04,2.94820291e-01,4.321e-04,4557716615296241889
1,145.0766,11.23619,0.413004,0.000,2.78975483e-02,5.252e-05,3.05095480e-02,5.406e-05,18345565468432845197
2,1343.1483,65.70964,0.609004,0.000,2.37565299e-04,6.136e-07,6.60238086e-04,9.643e-07,13686670039349477771
3,83.1698,0.72027,0.805004,0.000,3.58202711e-01,6.192e-04,4.09687267e-01,6.176e-04,9027774886289098919
4,770.0028,4.21214,0.060204,0.000,5.92787120e-02,1.155e-04,1.26536096e-01,1.541e-04,4368879528472236923
5,253.0632,24.63272,0.256204,0.000,6.40675335e-03,1.225e-05,7.36225402e-03,1.288e-05,18156728241620269023
6,2342.9101,1.29766,0.452204,0.000,4.14683154e-02,1.518e-04,1.71577209e-01,2.425e-04,13497833158019375905
7,41.4883,7.58879,0.648204,0.000,3.59550439e-02,6.731e-05,4.75046487e-02,7.235e-05,8838937802514897173
8,384.1075,44.37950,0.844204,0.000,1.37958374e-03,2.606e-06,1.85055272e-03,2.856e-06,5690738937966966371
9,126.2378,2.33793,0.099404,0.000,3.93354401e-01,7.020e-04,4.34896144e-01,7.122e-04,1031843614787049919
10,1168.7350,13.67233,0.295404,0.000,5.43896414e-03,1.314e-05,1.39433521e-02,1.998e-05,14819692312929436315
11,72.3699,79.95625,0.491404,0.000,7.23383778e-04,1.365e-06,8.37960116e-04,1.431e-06,10160797194327506791
12,670.0148,0.87643,0.687404,0.000,1.35823262e-01,2.617e-04,2.54697537e-01,3.258e-04,5501901884330546133
13,220.2019,5.12538,0.883404,0.000,7.35481363e-02,1.276e-04,8.12176743e-02,1.280e-04,843006563671434953
14,2038.6737,29.97338,0.138604,0.000,8.13445938e-04,2.658e-06,2.92542892e-03,4.445e-06,14630855398454141295
15,54.7951,1.57901,0.334604,0.000,3.16664960e-01,5.805e-04,3.95224806e-01,6.066e-04,9971960005496531221
16,507.3044,9.23413,0.530604,0.000,1.88543466e-02,3.650e-05,2.97699202e-02,4.344e-05,5313064768383471927
17,166.7268,54.00149,0.726604,0.000,1.51762878e-03,2.814e-06,1.64631560e-03,2.878e-06,654169523560991523
18,1543.5898,2.84483,0.922604,0.000,2.73642063e-02,6.866e-05,8.35646264e-02,1.087e-04,14442018410687580157
19,95.5815,16.63664,0.177804,0.000,1.52821195e-02,2.911e-05,1.70431485e-02,3.024e-05,9783122964057512793
20,884.9123,97.29169,0.373804,0.000,1.64880415e-04,4.214e-07,3.56886016e-04,5.872e-07,5124227716890022049
21,290.8285,0.53079,0.569804,0.000,3.28395740e-01,5.934e-04,3.94311827e-01,6.121e-04,465332469004302741
22,2692.5485,3.10408,0.765804,0.000,1.61222271e-02,9.126e-05,7.40510384e-02,1.810e-04,14253181226437877899
23,38.7010,18.15277,0.961804,0.000,7.64249700e-03,1.272e-05,9.74088290e-03,1.184e-05,9594286049822288047
24,358.3016,0.95630,0.028844,0.000,3.22375806e-01,5.936e-04,4.29922581e-01,6.287e-04,6446087052227743513
25,117.7567,5.59246,0.224844,0.000,8.47868080e-02,1.589e-04,9.56009978e-02,1.647e-04,1787191797230181349
26,1090.2149,32.70490,0.420844,0.000,1.11995010e-03,3.810e-06,2.74989938e-03,5.662e-06,15575040650026649421
27,67.5078,1.72291,0.616844,0.000,2.91494314e-01,5.238e-04,3.40105442e-01,5.364e-04,10916145261481653577
28,625.0006,10.07564,0.812844,0.000,1.20515665e-02,2.629e-05,2.12677330e-02,3.161e-05,6257250066084306403
29,205.4079,58.92272,0.068044,0.000,1.23861794e-03,2.345e-06,1.35794308e-03,2.419e-06,1598354749341740695
30,1901.7077,0.64587,0.264044,0.000,6.59947676e-02,2.826e-04,2.33933450e-01,4.105e-04,15386203456920019641
31,51.1138,3.77708,0.460044,0.000,1.39058501e-01,2.550e-04,1.71827618e-01,2.667e-04,10727308336006879133
32,473.2217,22.08849,0.656044,0.000,4.41742300e-03,9.716e-06,6.67060945e-03,1.136e-05,6068413021147976317
33,155.5254,1.16363,0.852044,0.000,3.22923766e-01,5.535e-04,3.47395286e-01,5.525e-04,1409517720986418905
34,1439.8854,6.80497,0.107244,0.000,1.62496668e-02,6.037e-05,4.78561487e-02,9.763e-05,15197366479334490663
35,89.1599,39.79570,0.303244,0.000,2.87013630e-03,5.426e-06,3.22047477e-03,5.638e-06,10538471149199677971
36,825.4605,2.09646,0.499244,0.000,8.21251375e-02,2.340e-04,1.77523572e-01,3.204e-04,5879575901579113993
37,271.2895,12.26016,0.695244,0.000,1.77191129e-02,3.311e-05,2.08701072e-02,3.472e-05,1220680672349465123
38,2511.6527,71.69785,0.891244,0.000,1.08678174e-04,6.018e-07,4.57127195e-04,1.122e-06,15008529568900914773
39,44.4764,0.78590,0.146444,0.000,3.13461839e-01,5.789e-04,4.21056344e-01,6.160e-04,10349634108281809657
40,411.7719,4.59599,0.342444,0.000,6.96537686e-02,1.565e-04,9.91792629e-02,1.753e-04,7201435230878700751
41,135.3298,26.87754,0.538444,0.000,5.98873007e-03,1.123e-05,6.50035645e-03,1.153e-05,2542540022652210635
42,1252.9104,1.41592,0.734444,0.000,6.04539711e-02,2.545e-04,1.66143190e-01,3.870e-04,16330388746199792741
43,77.5821,8.28036,0.930444,0.000,3.91598766e-02,5.949e-05,4.30183418e-02,5.627e-05,11671493602804634643
44,718.2711,48.42387,0.185644,0.000,7.88953446e-04,1.654e-06,1.50795090e-03,2.173e-06,7012598286596052025
45,236.0614,2.55099,0.381644,0.000,2.32432928e-01,4.339e-04,2.64988444e-01,4.501e-04,2353702938386359325
46,2185.5043,14.91830,0.577644,0.000,2.34747729e-03,8.417e-06,9.00680912e-03,1.550e-05,16141551799902022899
47,58.7416,87.24277,0.773644,0.000,5.51427237e-04,1.031e-06,6.67175837e-04,1.086e-06,11482656413735083079
48,543.8417,0.56667,0.969644,0.000,1.71521211e-01,3.177e-04,2.82736542e-01,3.476e-04,6823761226622203299
49,178.7349,3.31391,0.036684,0.000,3.18472922e-01,5.860e-04,3.64050740e-01,6.052e-04,2164865903471510671
50,1654.7632,19.37986,0.232684,0.000,2.17889069e-03,6.388e-06,6.87375390e-03,1.008e-05,15952714582228386697
51,102.4655,1.02094,0.428684,0.000,3.80625588e-01,6.781e-04,4.24025797e-01,6.872e-04,11293819498443493285
52,948.6460,5.97050,0.624684,0.000,1.99650950e-02,3.891e-05,4.57291406e-02,5.353e-05,6634924106509630679
53,311.7747,34.91568,0.820684,0.000,2.51668366e-03,4.724e-06,3.08594759e-03,5.014e-06,1976028852089939321
54,2886.4730,1.83938,0.075884,0.000,4.05111278e-02,1.698e-04,2.04882432e-01,2.899e-04,15763877631101658591
55,37.3784,10.75674,0.271884,0.000,2.24791973e-02,4.329e-05,3.10182268e-02,4.894e-05,11104982444936641843
56,346.0564,62.90578,0.467884,0.000,8.50206567e-04,1.636e-06,1.08696184e-03,1.792e-06,7956783464241273573
57,113.7322,0.68953,0.663884,0.000,3.84973406e-01,6.704e-04,4.24524374e-01,6.735e-04,3297888175046952849
58,1052.9558,4.03240,0.859884,0.000,2.74909361e-02,5.640e-05,6.69420120e-02,7.982e-05,17085737078345862079
59,65.2006,23.58163,0.115084,0.000,7.38549756e-03,1.410e-05,8.71730470e-03,1.495e-05,12426841652098146021
