# CeeLo golden probe bank: detective_x (Halton offset 5000)
# response: detective_x_response.xml (hash 1257448354661508049)
point,E_keV,d_cm,cos_theta,phi_deg,eps_fep,fep_unc,eps_tot,tot_unc,seed
0,441.4288,1.92136,0.217004,0.000,1.01531563e-01,1.010e-04,2.51541991e-01,1.447e-04,4557716615296241889
1,145.0766,11.23619,0.413004,0.000,1.33646804e-02,1.322e-05,1.66509414e-02,1.433e-05,18345565468432845197
2,1343.1483,65.70964,0.609004,0.000,9.16293248e-05,9.144e-08,4.21703929e-04,1.801e-07,13686670039349477771
3,83.1698,0.72027,0.805004,0.000,1.94761059e-01,1.917e-04,2.18522750e-01,1.987e-04,9027774886289098919
4,770.0028,4.21214,0.060204,0.000,2.55482240e-02,2.547e-05,9.03836223e-02,4.371e-05,4368879528472236923
5,253.0632,24.63272,0.256204,0.000,2.39153493e-03,2.372e-06,3.84007708e-03,2.841e-06,18156728241620269023
6,2342.9101,1.29766,0.452204,0.000,2.55808253e-02,2.554e-05,1.69837953e-01,6.023e-05,13497833158019375905
7,41.4883,7.58879,0.648204,0.000,1.29439742e-03,1.294e-06,1.41638161e-03,1.352e-06,8838937802514897173
8,384.1075,44.37950,0.844204,0.000,5.32148634e-04,5.282e-07,1.13610337e-03,6.938e-07,5690738937966966371
9,126.2378,2.33793,0.099404,0.000,2.32749492e-01,2.295e-04,2.88884153e-01,2.461e-04,1031843614787049919
10,1168.7350,13.67233,0.295404,0.000,2.14518074e-03,2.141e-06,9.14836923e-03,4.105e-06,14819692312929436315
11,72.3699,79.95625,0.491404,0.000,2.14168840e-04,2.126e-07,2.34787237e-04,2.208e-07,10160797194327506791
12,670.0148,0.87643,0.687404,0.000,7.66921659e-02,7.633e-05,2.38271018e-01,1.191e-04,5501901884330546133
13,220.2019,5.12538,0.883404,0.000,3.70337327e-02,3.636e-05,5.36212430e-02,3.960e-05,843006563671434953
14,2038.6737,29.97338,0.138604,0.000,3.12681077e-04,3.122e-07,1.81452044e-03,6.919e-07,14630855398454141295
15,54.7951,1.57901,0.334604,0.000,6.98841571e-02,6.962e-05,7.62144194e-02,7.244e-05,9971960005496531221
16,507.3044,9.23413,0.530604,0.000,7.60017724e-03,7.569e-06,2.01284821e-02,1.134e-05,5313064768383471927
17,166.7268,54.00149,0.726604,0.000,6.82704220e-04,6.732e-07,8.77412311e-04,7.302e-07,654169523560991523
18,1543.5898,2.84483,0.922604,0.000,1.46915514e-02,1.466e-05,7.35082725e-02,2.932e-05,14442018410687580157
19,95.5815,16.63664,0.177804,0.000,6.13842309e-03,6.080e-06,6.91125395e-03,6.368e-06,9783122964057512793
20,884.9123,97.29169,0.373804,0.000,5.86471990e-05,5.847e-08,2.13184733e-04,1.019e-07,5124227716890022049
21,290.8285,0.53079,0.569804,0.000,1.86890919e-01,1.845e-04,3.31582688e-01,2.200e-04,465332469004302741
22,2692.5485,3.10408,0.765804,0.000,8.76152691e-03,8.752e-06,6.44831743e-02,2.181e-05,14253181226437877899
23,38.7010,18.15277,0.961804,0.000,4.22749810e-04,4.220e-07,4.50436865e-04,4.350e-07,9594286049822288047
24,358.3016,0.95630,0.028844,0.000,1.87725566e-01,1.857e-04,3.95076923e-01,2.325e-04,6446087052227743513
25,117.7567,5.59246,0.224844,0.000,4.20734371e-02,4.168e-05,5.10304784e-02,4.492e-05,1787191797230181349
26,1090.2149,32.70490,0.420844,0.000,4.22578151e-04,4.216e-07,1.73221136e-03,7.865e-07,15575040650026649421
27,67.5078,1.72291,0.616844,0.000,1.19645513e-01,1.186e-04,1.29979566e-01,1.226e-04,10916145261481653577
28,625.0006,10.07564,0.812844,0.000,5.19709862e-03,5.168e-06,1.53570494e-02,7.801e-06,6257250066084306403
29,205.4079,58.92272,0.068044,0.000,4.84039792e-04,4.793e-07,6.70887327e-04,5.401e-07,1598354749341740695
30,1901.7077,0.64587,0.264044,0.000,4.23636102e-02,4.227e-05,2.40658859e-01,8.959e-05,15386203456920019641
31,51.1138,3.77708,0.460044,0.000,1.85086747e-02,1.845e-05,2.00082862e-02,1.914e-05,10727308336006879133
32,473.2217,22.08849,0.656044,0.000,1.67211585e-03,1.664e-06,4.18443550e-03,2.413e-06,6068413021147976317
33,155.5254,1.16363,0.852044,0.000,2.06173871e-01,2.018e-04,2.56994158e-01,2.120e-04,1409517720986418905
34,1439.8854,6.80497,0.107244,0.000,7.05841833e-03,7.047e-06,3.38365269e-02,1.439e-05,15197366479334490663
35,89.1599,39.79570,0.303244,0.000,1.06295508e-03,1.052e-06,1.18751439e-03,1.098e-06,10538471149199677971
36,825.4605,2.09646,0.499244,0.000,4.37486546e-02,4.363e-05,1.57655968e-01,7.613e-05,5879575901579113993
37,271.2895,12.26016,0.695244,0.000,7.63453262e-03,7.560e-06,1.29681707e-02,9.146e-06,1220680672349465123
38,2511.6527,71.69785,0.891244,0.000,4.50223503e-05,4.495e-08,3.06353297e-04,1.046e-07,15008529568900914773
39,44.4764,0.78590,0.146444,0.000,2.51035191e-02,2.507e-05,2.77674544e-02,2.633e-05,10349634108281809657
40,411.7719,4.59599,0.342444,0.000,2.94817729e-02,2.932e-05,6.94067350e-02,4.123e-05,7201435230878700751
41,135.3298,26.87754,0.538444,0.000,2.73102493e-03,2.698e-06,3.29789736e-03,2.882e-06,2542540022652210635
42,1252.9104,1.41592,0.734444,0.000,3.54209358e-02,3.534e-05,1.57974567e-01,6.758e-05,16330388746199792741
43,77.5821,8.28036,0.930444,0.000,1.87094638e-02,1.817e-05,2.00356223e-02,1.836e-05,11671493602804634643
44,718.2711,48.42387,0.185644,0.000,2.73095248e-04,2.721e-07,8.71256695e-04,4.432e-07,7012598286596052025
45,236.0614,2.55099,0.381644,0.000,1.16199436e-01,1.152e-04,1.84320163e-01,1.373e-04,2353702938386359325
46,2185.5043,14.91830,0.577644,0.000,1.01318317e-03,1.012e-06,6.30865489e-03,2.338e-06,16141551799902022899
47,58.7416,87.24277,0.773644,0.000,1.14853905e-04,1.142e-07,1.24030934e-04,1.181e-07,11482656413735083079
48,543.8417,0.56667,0.969644,0.000,9.57626005e-02,9.489e-05,2.60043392e-01,1.274e-04,6823761226622203299
49,178.7349,3.31391,0.036684,0.000,1.00522345e-01,1.000e-04,1.54954535e-01,1.204e-04,2164865903471510671
50,1654.7632,19.37986,0.232684,0.000,8.58996550e-04,8.575e-07,4.41075121e-03,1.802e-06,15952714582228386697
51,102.4655,1.02094,0.428684,0.000,2.40548172e-01,2.365e-04,2.78132077e-01,2.474e-04,11293819498443493285
52,948.6460,5.97050,0.624684,0.000,9.15034461e-03,9.119e-06,3.50597296e-02,1.602e-05,6634924106509630679
53,311.7747,34.91568,0.820684,0.000,1.00581060e-03,9.961e-07,1.85774019e-03,1.234e-06,1976028852089939321
54,2886.4730,1.83938,0.075884,0.000,2.45199348e-02,2.449e-05,2.04668731e-01,6.389e-05,15763877631101658591
55,37.3784,10.75674,0.271884,0.000,2.95576266e-04,3.535e-07,3.25923951e-04,3.711e-07,11104982444936641843
56,346.0564,62.90578,0.467884,0.000,2.97421441e-04,2.955e-07,5.95969922e-04,3.881e-07,7956783464241273573
57,113.7322,0.68953,0.663884,0.000,2.55328712e-01,2.505e-04,2.99333462e-01,2.612e-04,3297888175046952849
58,1052.9558,4.03240,0.859884,0.000,1.37844502e-02,1.374e-05,5.54197201e-02,2.442e-05,17085737078345862079
59,65.2006,23.58163,0.115084,0.000,1.96299876e-03,1.951e-06,2.11240527e-03,2.013e-06,12426841652098146021
60,603.6407,1.24229,0.311084,0.000,8.97178908e-02,8.927e-05,2.65556437e-01,1.374e-04,7767946375155871095
61,198.3879,7.26497,0.507084,0.000,2.37919551e-02,2.355e-05,3.39658843e-02,2.677e-05,3109051136933537227
62,1836.7150,42.48581,0.703084,0.000,1.64773577e-04,1.645e-07,9.08938434e-04,3.543e-07,16896899851149534509
63,49.3669,2.23817,0.899084,0.000,3.61056989e-02,3.594e-05,3.84238711e-02,3.696e-05,12238004716949099377
64,457.0489,13.08892,0.154284,0.000,5.06883036e-03,5.048e-06,1.22218361e-02,7.305e-06,7579109429138931467
65,150.2102,76.54448,0.350284,0.000,3.43648933e-04,3.394e-07,4.26145969e-04,3.653e-07,2920214122463347493
66,1390.6760,0.83903,0.546284,0.000,4.57974631e-02,4.568e-05,2.14680335e-01,8.863e-05,16708062908498036051
67,86.1128,4.90667,0.742284,0.000,4.54770516e-02,4.458e-05,4.97280194e-02,4.564e-05,12049167557936690687
68,797.2496,28.69441,0.938284,0.000,6.60453630e-04,6.564e-07,2.22937628e-03,1.016e-06,7390272319109885277
69,262.0179,1.51164,0.193484,0.000,1.86239399e-01,1.843e-04,3.16211201e-01,2.199e-04,2731377037101915313
70,2425.8146,8.84010,0.389484,0.000,2.45990026e-03,2.457e-06,1.66349705e-02,5.956e-06,16519225967106730889
71,42.9564,51.69722,0.585484,0.000,4.99250124e-05,4.989e-08,5.48950040e-05,5.228e-08,11860330618220639341
72,397.6992,2.72344,0.781484,0.000,5.24141452e-02,5.208e-05,1.16034660e-01,7.060e-05,8712131667639078715
73,130.7048,15.92675,0.977484,0.000,6.88910012e-03,6.519e-06,7.92256163e-03,6.282e-06,4053236378717192551
74,1210.0910,93.14021,0.044524,0.000,5.03302550e-05,5.021e-08,2.10911220e-04,9.461e-08,17841085162659187185
75,74.9307,0.60498,0.240524,0.000,1.71101417e-01,1.694e-04,1.96638866e-01,1.788e-04,13182190002013540685
76,693.7235,3.53792,0.436524,0.000,2.81816276e-02,2.807e-05,9.17516129e-02,4.578e-05,8523294581789768365
77,227.9938,20.68990,0.632524,0.000,3.47527958e-03,3.441e-06,5.28558868e-03,4.005e-06,3864399353763426289
78,2110.8127,1.08995,0.828524,0.000,2.48764646e-02,2.483e-05,1.51400421e-01,5.508e-05,17652248211801987719
79,56.7341,6.37409,0.083724,0.000,1.35650519e-02,1.353e-05,1.47419050e-02,1.407e-05,12993352776540567227
80,525.2554,37.27592,0.279724,0.000,5.84252894e-04,5.816e-07,1.54812618e-03,8.705e-07,8334457635224865233
81,172.6264,1.96371,0.475724,0.000,1.75015403e-01,1.727e-04,2.30671351e-01,1.895e-04,3675562268424323707
82,1598.2101,11.48387,0.671724,0.000,2.05575154e-03,2.052e-06,1.04693826e-02,4.231e-06,17463410992131427877
